accel_x,accel_y,accel_z
0.653241,-10.16591,-3.148955
0.081356,-8.447861,2.940779
1.270589,-8.780463,0.254836
-2.129612,-11.86242,-3.055634
-2.309074,-11.68415,-1.116252
2.29352,-9.001799,2.815156
2.971886,-11.1362,2.295913
-1.211965,-9.111869,-1.424926
-0.958325,-10.50808,-4.384848
0.229711,-8.492128,-3.066402
-0.253639,-8.729016,3.424129
0.490529,-9.956535,-0.175872
-1.490729,-12.51566,-4.473382
-2.10688,-8.853443,-2.021935
0.195015,-7.87119,2.760121
5.369494,-10.67319,1.478764
-2.574677,-9.914661,-0.972682
-0.270389,-10.15155,-3.9673
-0.057428,-7.085148,-1.776671
-0.521635,-10.84786,2.257628
-3.936193,-11.73321,-1.148555
-1.634298,-11.27737,-4.803592
-0.939183,-8.10449,-1.850848
-0.445065,-10.63729,3.044867
1.545763,-8.730214,2.941976
0.247657,-9.583255,-1.439283
-0.801596,-11.17688,-2.614159
0.348156,-8.453843,0.788435
0.36012,-11.92463,1.847259
-3.580859,-12.28116,-1.475175
-1.691726,-11.40898,-3.597609
1.229911,-8.542377,-2.392823
-0.053839,-10.27837,2.109273
-1.122234,-10.3334,2.495714
0.366102,-9.930214,-1.305285
1.960918,-10.39681,-2.334198
1.080359,-9.975677,3.2004
-0.625723,-12.2022,2.667997
2.764907,-9.471989,-1.105484
-1.897508,-11.32284,-1.807778
-0.51326,-8.415558,0.167498
0.532403,-8.708678,1.735993
3.876373,-9.360723,-0.217747
0.026321,-10.68754,-3.460021
0.954736,-9.273384,-3.269792
0.226122,-9.358329,2.768496
2.367698,-10.63849,1.389034
2.026721,-8.52443,-2.36052
-2.312663,-11.82772,-1.837688
-1.433301,-8.161918,0.736989
1.952543,-8.606983,1.877169
3.346363,-9.328419,0.105284
-0.547956,-11.30369,-4.304688
1.496711,-8.166704,-3.168097
0.154337,-8.549556,2.371287
2.183451,-9.998409,0.738186
-2.037488,-11.12423,-3.975675
-3.349952,-8.810373,-1.9669
0.537189,-8.360522,2.300699
2.122434,-12.53839,1.31366
-2.498107,-9.866805,0.105284
0.896112,-12.11008,-5.118248
-0.31346,-7.739585,-1.864009
1.472782,-8.160722,1.440479
0.687937,-10.34776,0.404387
-2.565106,-13.08874,-3.889533
-2.455036,-8.081758,-1.896312
4.682754,-7.808977,2.364109
2.338984,-11.52623,1.062413
-2.299503,-8.892925,-0.102891
0.702293,-10.75215,-4.819145
0.052642,-6.821937,-1.087538
1.189233,-9.306884,1.112662
0.537189,-12.05983,0.009571
-1.781457,-13.31965,-3.847659
-2.528017,-7.490731,-1.753939
2.45025,-8.124829,2.410769
2.65364,-10.72104,2.002793
0.927219,-9.57488,-1.121037
-0.515653,-10.49372,-4.614559
-1.442872,-6.659225,-1.122234
1.877169,-8.489736,2.098505
-0.092124,-12.74058,0.354138
-2.197808,-11.8026,-4.085745
0.095713,-7.739585,-1.174876
-1.207179,-9.37149,2.388037
1.259821,-10.10489,2.374876
-1.221536,-8.666803,-1.17009
-0.856631,-10.02353,-3.891926
-1.573281,-7.280163,-0.671187
2.565106,-9.135797,1.838884
-2.443072,-12.11606,-0.802792
-2.846263,-11.47358,-3.913461
-0.947558,-8.269596,-1.161715
0.978664,-10.18146,2.45384
-0.061017,-9.860823,2.897708
-0.531207,-10.41835,-1.848456
-0.641276,-10.22214,-2.608176
-1.424926,-8.605787,-0.585045
1.7336,-9.499506,2.568695
-3.278167,-12.57668,-2.312663
-2.756532,-11.63271,-3.460021
-3.620341,-10.05225,-0.885344
0.722632,-10.15035,2.392823
-0.836291,-8.93839,2.794817
-0.305085,-10.61097,-1.365105
0.561117,-11.15295,-1.551746
-1.244268,-9.647861,1.227518
0.433101,-10.1336,2.362912
1.95374,-11.79303,-1.588834
-3.588037,-12.42712,-3.605984
2.117648,-6.244071,-1.54696
0.978664,-9.511471,1.594816
0.635294,-9.879965,1.611566
-1.811367,-10.74617,-0.893719
3.071188,-9.611969,-2.361716
2.768496,-9.535398,2.691926
-0.278764,-12.15554,1.730011
1.872384,-8.273185,-2.691926
-1.323231,-10.82752,-1.706082
-1.935793,-9.160922,-0.384048
0.549153,-10.08694,2.452643
0.094517,-9.072388,-0.154337
1.369891,-9.957731,-5.12782
-0.099302,-8.715857,-2.609373
-0.187837,-8.729016,2.624927
3.486342,-9.799805,1.727618
-1.939383,-11.78824,-4.546363
-2.42034,-10.45903,-2.449054
-1.586441,-9.303294,1.791028
0.802792,-11.6351,1.664208
-2.693122,-9.573684,-0.284746
1.753939,-10.39442,-6.003592
-1.765903,-8.574679,-2.166701
1.019342,-8.376076,2.376073
2.482553,-11.60998,1.695315
-1.344766,-12.27877,-5.164908
-1.866402,-10.9699,-1.958525
-1.332802,-9.031709,1.706082
1.502692,-11.72005,1.871187
-1.410569,-9.33799,-0.451047
1.100698,-10.58585,-5.15773
-0.480957,-8.331809,-1.377069
1.37348,-8.806784,1.592423
1.677369,-10.81556,-0.062213
-1.585245,-14.38326,-3.056831
-4.704289,-9.833304,-3.03051
2.690729,-8.070992,3.479164
0.291924,-9.290133,0.909273
0.028714,-10.52005,-1.755135
-0.993021,-10.01396,-0.990629
0.206979,-8.811569,1.867598
0.575474,-9.658628,2.935993
0.851845,-12.4367,-2.388037
-1.861616,-11.3348,-1.840081
0.088534,-8.49452,-1.75035
-0.845863,-9.795019,2.007578
-2.45384,-9.578468,1.308874
-2.018346,-9.698111,-2.262414
4.195815,-9.712467,-1.965704
-0.276371,-11.27259,3.156133
0.544367,-10.47458,1.472782
1.913062,-8.550752,-0.909273
-2.711068,-13.0337,-2.449054
-0.801596,-7.774281,0.282353
1.081556,-11.4341,1.692922
3.040081,-9.195617,0.206979
1.085145,-10.77727,-3.645465
0.147159,-7.34118,-3.302095
0.95354,-7.330412,3.138187
2.238486,-10.31905,0.495314
0.424726,-8.112864,-4.924429
-2.075774,-11.91985,-2.114059
-1.844866,-8.172686,1.499103
1.112662,-12.93201,2.171487
-0.570688,-8.953942,-0.334995
0.803988,-9.784252,-5.349155
-1.952543,-8.222935,-1.304088
1.314856,-8.181061,1.32682
0.075374,-10.82992,1.575674
-0.037089,-12.25843,-5.743971
-4.435097,-9.517452,-1.584049
1.963311,-9.702895,2.163112
1.993221,-11.52503,1.232304
-2.695515,-9.94816,-0.614955
0.12682,-10.31187,-3.817749
0.675972,-8.963513,-0.975075
0.295514,-9.352347,2.056631
0.15673,-10.61336,-0.488136
-1.056431,-13.04088,-4.419543
-3.479164,-10.21376,-2.29711
2.033899,-10.15633,3.010171
0.352941,-9.055637,0.751346
0.098106,-11.22593,-1.079163
-1.026521,-10.51287,-1.057628
1.276571,-8.678768,2.352145
2.461018,-11.16611,2.906083
1.162912,-11.13141,-3.087938
-2.849852,-10.0678,-2.554338
-0.015553,-8.589037,-3.001796
-1.600798,-10.31187,3.366702
-2.201397,-10.12044,0.256032
-1.752743,-10.07857,-2.400001
4.808377,-8.563912,-2.236093
-1.786242,-9.903893,2.568695
0.464208,-9.62154,2.973082
0.594616,-9.15494,-2.061417
-1.109073,-11.95813,-3.428915
-2.355734,-8.145168,0.65683
1.336391,-11.59682,0.145962
1.085145,-9.095119,1.403391
-1.073181,-10.6696,-4.709075
-0.187837,-7.810174,-2.361716
1.968097,-8.44427,1.913062
2.067399,-10.38605,1.570888
1.099502,-11.17448,-4.429115
-3.262614,-11.24986,-2.085345
1.027717,-8.77807,1.448854
-0.525225,-12.59701,2.396412
-1.15693,-10.9364,0.16989
0.254836,-10.17189,-3.626323
-0.811167,-8.999406,-1.48355
2.286342,-6.617351,1.674976
0.745364,-10.55713,-0.21655
1.238286,-12.82673,-5.15414
-4.579862,-9.751948,-1.243071
3.463611,-8.806784,1.875973
0.11007,-12.00001,1.732404
0.372084,-10.11446,-0.276371
-1.149751,-9.623933,-2.99701
0.905683,-8.584252,-1.028914
0.045464,-7.907083,1.904687
0.601795,-10.40758,-1.097109
-0.352941,-12.84108,-4.663611
-2.723032,-9.817752,-1.990828
1.976472,-9.68854,1.502692
0.788435,-7.15454,0.269193
-1.400998,-12.08854,-2.730211
-1.430908,-10.61935,-0.479761
1.493121,-8.601001,2.64048
1.685744,-12.07658,2.839084
0.550349,-10.62413,-2.609373
-2.291128,-11.14577,-3.212364
-0.265603,-8.672785,-2.225325
-0.683151,-10.67319,3.661019
-1.992025,-10.24607,0.050249
-1.039681,-10.35973,-3.597609
2.915654,-9.056834,-2.080559
-2.555535,-9.556933,3.31047
2.417947,-10.6684,2.914458
0.352941,-9.756735,-2.189433
0.065803,-10.99263,-3.349952
-0.162712,-8.971889,-1.048056
-0.167498,-11.4341,3.156133
-1.026521,-10.09293,-0.496511
-0.955933,-9.608379,-4.27717
1.508675,-7.65105,-2.133201
-2.40718,-9.780663,2.67398
1.184447,-8.422735,4.13719
0.857827,-9.823733,-2.408376
0.183051,-11.79542,-3.572484
-3.369094,-9.075976,2.199004
2.965904,-10.94716,0.62692
-0.332602,-10.32862,0.824327
-2.31027,-10.24367,-4.973482
0.318245,-7.724032,-1.802992
-0.552742,-9.448061,2.694318
0.648455,-8.891729,2.426322
0.25005,-10.68874,-2.89053
-0.81356,-12.15674,-2.908476
-3.67418,-10.09412,3.141776
2.080559,-10.21017,1.355534
-0.451047,-10.71745,0.375673
-2.659622,-11.75594,-4.533203
-1.107877,-8.185846,-1.200001
2.153541,-8.656036,2.331806
0.707079,-9.527023,0.891326
-0.715454,-10.89691,-3.281756
-1.764707,-11.24268,-2.729014
1.31366,-8.979067,4.161119
-0.68674,-11.00938,0.732204
1.767099,-10.01994,-0.155533
-1.53021,-11.41496,-1.549353
2.461018,-8.374879,1.06361
1.770689,-7.9681,3.504289
3.274578,-10.67438,-1.412962
0.564706,-10.91127,-4.389633
-0.665205,-8.049455,-2.882155
3.724428,-8.093722,1.57687
0.760918,-9.602398,0.538385
-1.726422,-12.08615,-4.177869
-0.865005,-8.700304,-0.937986
3.815356,-8.02792,2.17029
3.190829,-12.12204,1.709672
-1.580459,-9.215956,-1.088734
-0.775275,-11.18645,-3.034099
-1.0337,-8.57827,-1.581656
-1.402194,-12.48216,2.951547
-2.645265,-10.91247,-0.759721
-0.681954,-10.47817,-4.534399
1.247857,-7.467999,-2.091327
0.128016,-10.20658,2.621337
0.467797,-8.158329,3.468396
1.43689,-9.670592,-2.760121
0.17348,-11.44368,-2.720639
-3.181258,-9.846465,2.830709
3.096313,-11.39941,1.708475
-0.277567,-12.60659,0.573081
-1.130609,-10.58226,-4.528417
0.762114,-7.360322,-2.169094
-0.393619,-10.02952,1.707279
0.409173,-8.243275,3.529413
2.225325,-10.33101,-3.460021
-0.896112,-10.76411,-2.56391
-2.128416,-9.226725,2.468197
1.344766,-11.71167,1.822134
-2.080559,-11.69851,-0.394816
-0.851845,-9.93141,-4.469792
-0.617348,-8.261221,-1.995614
-0.02991,-9.454042,1.612763
0.659223,-8.292327,1.42373
1.421337,-11.34796,-3.511467
-1.229911,-11.38864,-1.636691
-1.628316,-10.34776,3.615555
0.346959,-10.46022,1.879562
-1.019342,-11.62314,-0.618545
-2.471786,-10.61815,-3.457629
-1.501496,-8.895318,-1.159323
-0.606581,-8.801998,1.544567
-0.665205,-8.633304,0.177069
1.989632,-12.0682,-3.454039
-1.125823,-12.57069,-1.452443
-1.213161,-10.43869,5.134997
2.158326,-8.297112,1.798206
-0.333799,-12.21895,-1.776671
-4.176672,-11.89233,-1.65344
0.301496,-7.982457,2.766103
1.728814,-9.9015,3.434897
2.634498,-10.05344,-1.277767
-1.481157,-10.59542,-4.682754
0.839881,-7.799405,-2.82712
2.349752,-8.786446,3.046063
-0.17348,-11.39821,0.284746
-2.490928,-10.67917,-3.713661
1.289732,-6.886543,-2.163112
2.15713,-7.990831,1.173679
1.398605,-12.21416,1.877169
-2.7338,-9.020942,-0.072981
1.074377,-10.9687,-4.083352
1.502692,-7.631908,-1.548156
-0.924826,-11.80379,1.572084
-0.693919,-10.76292,-0.827917
0.244068,-11.90429,-4.718646
-2.533999,-7.915458,-1.70369
-0.565903,-9.925428,1.628316
0.48335,-8.53161,2.449054
1.609173,-11.47358,-1.689333
-0.842274,-11.51666,-1.197608
0.344566,-10.66242,1.564906
-0.625723,-12.10768,1.718047
-1.497907,-11.71167,-0.696311
-1.070788,-10.82513,-4.025924
-1.014557,-8.445468,-2.050649
-0.799203,-9.233902,2.476572
-0.358923,-8.689535,0.595813
1.814956,-10.73181,-2.642873
2.029114,-11.32643,-2.908476
-1.335195,-10.07857,4.627719
2.616551,-7.786245,0.425922
0.632902,-10.38605,-1.473979
-3.790231,-11.48316,-1.464407
0.197408,-7.505088,2.303092
1.631905,-9.908679,2.851048
3.600002,-9.330812,-1.09352
-1.908276,-10.33819,-4.619344
0.806381,-8.488539,-3.358327
-1.659423,-9.19801,3.215954
0.865005,-8.236095,-0.148355
-2.866601,-10.01157,-2.633301
-0.556331,-11.29412,-1.95374
-1.079163,-8.188239,2.64048
1.637887,-11.76192,2.511267
1.721636,-8.212168,-1.161715
-2.428715,-10.52722,-5.209175
-0.277567,-8.355738,-2.647658
-0.058624,-8.941978,3.996014
-0.561117,-10.49612,-0.027517
-3.300899,-10.97588,-3.931407
0.196211,-8.555537,-2.364109
2.240878,-8.38804,2.432304
-0.337388,-11.80021,2.227718
2.449054,-8.343773,-1.357927
-0.855434,-12.18186,1.824527
-0.829113,-12.15075,-1.43689
0.374477,-12.5671,-4.295117
-3.102295,-7.249056,-1.496711
6.203393,-8.983852,0.911665
1.115055,-9.737592,2.104488
-1.871187,-9.460025,-0.497707
1.038485,-9.442079,-2.767299
1.020539,-7.178468,-0.370888
-0.629312,-11.59083,0.784846
0.594616,-11.76312,-1.634298
-2.882155,-12.31107,-3.415754
-0.64008,-7.290931,-1.911865
5.398208,-9.133405,1.866402
-2.044667,-10.53201,2.819942
-0.760918,-8.365308,-0.297906
2.008775,-9.999606,-3.4672
0.069392,-8.614162,1.642673
0.95354,-11.6028,0.731007
0.815953,-11.09791,-0.994218
-4.315455,-11.87079,-3.206382
0.200997,-6.879365,-2.15713
1.071985,-9.505488,1.767099
-3.980461,-10.12762,3.558127
0.133998,-9.436095,-1.42373
0.496511,-10.98545,-2.648855
-0.886541,-10.2676,2.461018
-0.147159,-11.56571,1.467997
2.847459,-10.66003,-0.7334
-4.0008,-11.57648,-2.894119
-0.556331,-7.232306,-2.439483
1.998007,-9.469596,1.56371
0.45344,-10.72942,1.994418
-0.518046,-10.83709,-0.647258
2.388037,-10.73301,-2.721836
2.338984,-9.320044,2.498107
0.128016,-12.16391,2.651247
1.942972,-9.540184,-2.307878
-1.567299,-10.67319,-2.137987
-0.789632,-9.260223,1.402194
0.336192,-9.905089,1.800599
1.621137,-9.135797,0.050249
-0.354138,-10.95434,-5.181658
0.665205,-8.043473,-2.301895
-0.501296,-8.756536,3.103491
0.738186,-8.749356,-0.89013
-1.39023,-10.97707,-3.852444
-3.312863,-11.22473,-2.389233
-2.34377,-8.854641,3.408576
4.106084,-10.24128,1.641476
-1.481157,-9.41815,-1.335195
-2.066202,-10.97827,-3.841677
-0.242872,-8.794819,-1.301696
0.488136,-10.59303,3.559324
-2.262414,-11.18884,-0.823131
-0.653241,-11.6028,-3.579663
-5.09073,-10.79163,-1.64028
0.863809,-8.189436,3.347559
3.948158,-9.683753,1.438086
-2.441875,-10.21376,-0.960718
-2.57707,-11.58724,-3.406183
1.682154,-7.811369,-1.099502
0.159123,-10.96032,2.979064
-0.396012,-10.87059,-0.863809
-0.727418,-13.4369,-3.966104
-5.434101,-10.11446,-2.188236
4.037888,-8.450253,2.916851
2.851048,-11.12064,0.441476
-2.15713,-9.310472,0.09332
-0.95354,-10.59781,-3.936193
3.353541,-7.399804,-0.4666
-0.589831,-11.03211,1.825724
-1.68694,-10.47578,-2.055435
-0.175872,-12.02393,-2.965904
-4.246064,-10.14078,-1.722832
2.836691,-9.635897,2.248057
-0.150748,-8.836694,1.767099
1.048056,-10.19103,-2.549552
0.719043,-9.924232,-0.848256
-0.311067,-9.881161,1.718047
0.474975,-10.02353,2.517249
0.265603,-11.33121,-0.788435
-3.188436,-11.81576,-3.065206
1.121037,-7.73121,-0.928415
0.204586,-9.63829,1.725225
3.178865,-8.906086,-0.084945
-1.567299,-10.93879,-2.200201
1.585245,-8.705089,-3.613162
0.882952,-8.395219,4.311867
1.708475,-11.21994,0.759721
-0.331406,-10.07737,-4.382454
-0.625723,-10.7019,-2.128416
-2.333002,-9.531809,1.769492
1.861616,-12.49771,2.634498
-0.872184,-9.316455,-0.461815
1.29691,-9.897911,-5.605187
-1.820938,-7.649854,-0.945165
1.037289,-9.375079,1.428515
1.153341,-10.45783,1.288535
-1.572084,-13.3029,-4.393223
-5.302495,-10.01037,-2.752943
1.804188,-8.603394,3.426522
2.696711,-9.318848,0.985843
-1.408176,-9.820145,-1.117448
-1.433301,-10.80479,-1.824527
-0.900898,-9.789038,0.725025
1.26341,-9.24826,3.426522
0.92363,-12.11366,-0.800399
-3.613162,-12.23091,-2.446661
1.521835,-7.006185,-1.72044
0.525225,-10.02832,1.557728
0.989432,-9.968499,1.694118
-2.043471,-10.6696,-1.592423
4.523632,-9.322437,-1.951347
1.707279,-9.105886,2.603391
0.558724,-10.24367,1.37348
2.709872,-8.766106,-1.543371
-1.980061,-12.52643,-1.795813
-1.929811,-8.762517,-0.239282
1.200001,-10.96032,1.960918
0.59342,-9.407382,-0.870987
1.99681,-9.293723,-5.498706
-0.961915,-8.187043,-1.659423
-0.162712,-8.647661,2.801995
2.324627,-9.290133,1.185644
-1.910669,-11.2032,-5.091927
-3.735196,-11.01057,-2.784049
-1.049253,-9.881161,2.981457
2.697908,-12.52403,1.634298
-3.201597,-9.626326,-0.39003
-0.75015,-10.31307,-5.21755
-0.282353,-9.641879,-0.774078
1.268196,-8.719445,2.0004
-0.07657,-10.44108,1.914258
-0.287139,-11.92583,-5.547759
-4.932804,-9.549755,-1.612763
0.650848,-9.996017,2.902494
2.792424,-12.07538,1.887937
-1.45364,-9.805787,-0.473779
1.054038,-10.52962,-4.161119
0.613759,-8.536395,-0.522832
0.278764,-9.443274,1.604388
0.715454,-10.3023,-0.090927
-1.246661,-12.2692,-4.370491
-3.650251,-10.22573,-1.987239
1.960918,-10.12762,3.816552
1.014557,-9.403793,1.058824
0.818345,-10.60738,-0.926022
-0.525225,-10.11805,-1.98365
0.302692,-8.366504,2.146362
0.937986,-10.39562,3.105884
2.195415,-10.62533,-2.044667
-3.061616,-10.47338,-3.355934
-0.095713,-7.666604,-1.722832
0.124427,-10.23291,0.995414
1.012164,-9.45165,0.565903
-1.905883,-10.52005,-3.17049
1.804188,-8.020741,-1.869991
1.671387,-9.065208,2.088934
1.365105,-10.38485,1.774278
0.547956,-10.1348,-1.744368
-0.832702,-12.2369,-1.81017
-1.847259,-9.116654,0.942772
2.255235,-12.02393,2.221736
-2.070988,-11.16491,-0.222532
0.397209,-9.683753,-5.343173
-1.387837,-8.123632,-1.398605
0.976272,-8.944371,2.566302
0.362513,-9.259027,-0.51326
-0.527617,-11.95215,-4.34417
-3.241078,-11.41975,-2.303092
-0.305085,-9.250652,4.421937
2.04706,-8.606983,1.117448
0.528814,-10.8359,-0.862613
-1.031307,-11.37069,-1.191626
0.709472,-7.639086,0.940379
0.473779,-9.413364,3.396612
1.935793,-11.47957,-2.299503
-2.038685,-11.65305,-3.915854
-0.710668,-7.811369,-2.575874
1.905883,-8.733803,2.118845
-2.829513,-9.980463,1.300499
-1.911865,-11.01416,-1.725225
2.490928,-9.785448,0.165105
1.164108,-8.989835,2.299503
0.674776,-10.4363,3.550949
1.896312,-10.71985,-2.711068
-2.443072,-11.36112,-4.053442
-0.526421,-8.780463,-2.505286
-0.605384,-10.07498,3.59043
-0.937986,-9.010174,0.742971
-0.107677,-12.44028,-2.104488
-2.34377,-11.14338,-0.570688
0.613759,-8.006385,2.445465
1.383052,-10.73899,2.835495
1.418944,-10.35255,-2.84028
-2.06022,-11.96052,-3.272185
-0.672383,-9.756735,-2.829513
-0.929612,-9.85843,3.722036
-0.457029,-8.952746,-0.527617
-0.892523,-11.19961,-2.531606
1.646262,-9.513863,-1.314856
-0.658026,-8.060224,3.165704
2.614159,-10.24487,2.754139
0.48335,-10.40399,-1.51705
-0.662812,-11.10389,-3.284149
-1.241875,-7.728817,-0.537189
1.551746,-10.91845,1.308874
-1.424926,-9.742377,0.145962
-2.396412,-9.413364,-3.62393
2.404787,-7.785048,-1.919044
-3.03051,-9.57488,3.225525
1.314856,-8.729016,2.902494
-0.190229,-9.925428,-2.26361
-0.29671,-11.82892,-3.464807
-3.59402,-9.467203,1.502692
0.218943,-12.67717,1.232304
1.698904,-9.031709,0.775275
-0.851845,-11.43051,-4.804788
-2.21695,-8.573483,-1.622334
2.986243,-8.166704,1.35673
1.124627,-9.870394,0.628116
1.305285,-10.62174,-2.650051
-2.597409,-11.35873,-1.811367
1.582852,-9.803394,2.069792
-0.616152,-11.48196,2.268396
0.985843,-9.739985,-0.273978
-0.305085,-11.04766,-2.976671
-0.421137,-7.730014,-0.614955
1.408176,-7.560123,2.935993
2.2672,-10.51406,-0.859023
1.284946,-11.52025,-4.957928
-1.864009,-9.925428,-1.755135
2.9671,-9.065208,2.108077
0.955933,-9.083155,1.14018
-0.87697,-11.8696,-1.609173
-2.730211,-10.96032,-1.051646
2.860619,-7.670193,-0.06341
-0.811167,-8.958729,3.011367
1.168894,-10.00798,-1.508675
-0.479761,-11.41735,-4.917251
-0.775275,-9.215956,-2.999403
-1.740778,-10.11925,2.755335
-0.145962,-9.08794,-0.026321
-1.044467,-12.402,-3.830909
1.534996,-8.204989,-2.234896
-2.200201,-9.096315,3.159722
1.910669,-9.766306,3.29372
-0.594616,-10.35374,-1.539781
-0.136391,-11.43889,-3.165704
-0.879362,-7.753942,-0.649651
0.947558,-11.61955,2.468197
-1.138984,-11.51426,-0.100499
-2.851048,-10.28675,-3.92064
1.452443,-6.869793,-2.057827
1.371087,-9.822537,2.094916
0.357727,-9.061619,2.931208
0.942772,-9.053245,-2.461018
-0.642473,-10.79522,-2.538785
-0.982254,-10.35135,1.663012
-1.002593,-12.67957,1.57687
2.057827,-9.004191,-0.324227
-1.591227,-10.82872,-2.955136
0.369691,-9.530612,-1.15693
1.292124,-7.893922,2.019542
1.337588,-9.158529,-0.653241
1.128216,-10.97348,-3.541378
-2.190629,-11.65305,-1.458425
2.43709,-10.32383,2.538785
0.2333,-9.985249,1.81376
-0.995414,-11.36351,-1.337588
-2.609373,-11.28694,-1.18684
2.336591,-9.120243,0.902094
-0.764507,-9.036495,3.066402
2.659622,-10.05464,-1.149751
0.831506,-11.77867,-5.121837
-0.704686,-9.80818,-2.362912
2.286342,-8.154739,2.84387
0.364905,-9.633504,0.717847
-0.993021,-11.05843,-1.806581
-2.545963,-11.65305,-0.878166
1.899901,-8.132008,1.325624
-0.035892,-10.6014,3.04367
4.539185,-10.48894,-1.133002
-0.108873,-11.01177,-4.528417
0.285942,-9.735199,-3.006582
1.64028,-8.696713,3.968496
0.969093,-9.175279,0.163908
0.095713,-10.27598,-2.04706
-1.842474,-10.94118,-1.562513
1.272982,-7.408179,2.517249
1.649851,-11.12663,2.926422
4.133601,-8.742178,-1.258625
-0.959522,-10.22334,-5.039285
0.870987,-9.403793,-3.193222
0.204586,-8.335398,4.435097
0.964308,-9.895518,-0.16989
-0.329013,-10.62892,-2.602195
-0.715454,-10.61097,-1.628316
-0.349352,-7.221539,2.878566
0.904487,-11.94856,2.707479
1.070788,-8.349755,-1.012164
