accel_x,accel_y,accel_z
2.56032,-6.649654,4.84068
0.678365,-10.27119,2.305485
-0.142373,-10.56072,-2.851048
-1.537389,-10.10968,-3.480361
-0.687937,-7.757531,0.101695
1.931008,-10.77249,3.734
-0.407976,-12.04427,-1.81017
-0.318245,-10.87059,-4.241278
-0.12323,-9.84168,-2.14038
0.933201,-6.474978,3.592823
0.544367,-7.619944,2.523232
0.392423,-12.05983,-3.53061
-2.477768,-10.3011,-4.267599
0.447458,-8.787642,-0.415155
0.350549,-9.590433,3.061616
0.643669,-11.04527,-1.822134
0.497707,-11.04527,-3.90389
0.117248,-10.3023,-2.322234
-1.020539,-7.353144,2.394019
2.394019,-6.534799,2.395216
0.172283,-10.57508,-3.89073
-0.43669,-10.56431,-3.485146
0.61017,-9.518648,-1.683351
1.052842,-10.35853,3.379862
2.32702,-8.59143,-1.923829
-0.693919,-10.52842,-2.92044
-1.283749,-10.31187,-3.121437
1.518246,-7.959724,3.582056
0.400798,-8.008778,2.812763
0.612563,-8.743374,-1.678565
-2.598605,-11.00579,-4.386044
1.284946,-9.078369,-0.915255
1.392623,-11.76192,3.638287
0.949951,-9.443274,-0.921237
-1.719243,-10.04507,-3.463611
-0.239282,-9.833304,-3.018546
-0.06341,-9.674182,3.486342
-0.200997,-7.62114,2.568695
0.228515,-9.485149,-1.868794
-3.181258,-8.815158,-4.805984
0.691526,-9.457632,-0.2333
-0.299103,-11.28575,3.779463
-0.309871,-12.11008,-0.582652
-0.821935,-9.01137,-3.767499
0.272782,-10.37647,-2.796013
-1.886741,-9.692128,2.135594
1.136591,-9.008978,3.04367
-0.643669,-10.71626,-2.690729
-1.377069,-8.632108,-4.560719
-0.692722,-8.030313,-1.928615
0.422333,-10.43271,3.23031
-0.172283,-12.6688,-0.807578
-0.197408,-11.42214,-2.18704
-2.658426,-8.739785,-3.146562
1.929811,-8.768499,2.143969
-0.003589,-10.12643,2.90369
1.959722,-10.52363,-0.460618
-3.002992,-11.9031,-4.468596
0.847059,-6.78126,-1.080359
0.918844,-8.94796,3.21715
1.251446,-10.6026,0.775275
-3.820141,-12.37089,-2.545963
0.857827,-9.548558,-4.080959
-2.858227,-9.629915,1.840081
0.768096,-7.410572,4.001996
-0.57667,-11.71167,-0.784846
-1.456033,-10.88375,-5.38744
-1.71685,-10.89213,-1.515853
0.058624,-7.558927,2.660819
-0.608973,-9.516256,1.240679
0.385244,-11.7021,-3.004189
-2.853441,-12.37209,-3.828516
0.521635,-8.866605,1.180858
-0.41994,-9.456435,2.823531
2.422733,-7.919046,-0.147159
-1.272982,-11.27019,-5.292924
0.467797,-9.887143,-1.342373
0.47019,-10.54158,1.426122
2.427519,-8.780463,3.078367
-2.965904,-10.78924,-2.629712
-0.056231,-9.320044,-4.401597
-1.61037,-10.82393,0.102891
2.137987,-8.37129,4.098905
0.491725,-10.59183,1.066003
-0.831506,-8.310272,-4.427918
-2.561517,-11.09791,-1.32682
2.053042,-9.393025,2.559124
-1.664208,-12.14956,3.0006
0.116052,-10.96152,-2.803192
-1.354338,-10.16471,-5.010571
0.090927,-8.755338,-0.075374
-0.848256,-10.19821,3.847659
-0.023928,-10.74976,1.353141
-1.387837,-10.05464,-5.392226
-0.985843,-8.617751,-1.819742
-0.71665,-9.466007,0.51685
1.472782,-10.94118,3.114259
-2.651247,-13.65225,-3.677768
-0.789632,-10.1695,-3.326023
-0.167498,-9.247063,-1.794617
2.2337,-7.994421,3.714857
1.928615,-11.29293,1.092324
0.349352,-10.58944,-3.957729
-1.552942,-9.318848,-1.779064
0.165105,-8.148758,0.184247
1.396212,-11.28096,3.732804
-2.433501,-13.05285,-3.628716
0.214158,-12.02034,-3.359523
0.175872,-9.150154,-1.290928
2.294717,-8.287541,4.197011
1.848456,-11.07997,0.672383
0.306281,-10.37408,-4.146762
-1.691726,-10.07976,-1.482354
1.791028,-7.259824,0.658026
2.557928,-10.34537,3.576073
-2.514857,-13.21436,-3.644269
0.372084,-10.65285,-3.676572
0.022732,-8.950354,-0.551546
1.665405,-7.891529,3.541378
2.752943,-10.28675,-0.034696
-1.308874,-10.94238,-5.071588
1.088734,-8.467003,-1.515853
-0.302692,-7.804192,1.148555
3.044867,-9.114262,2.2337
-3.095116,-13.67259,-3.818945
-0.977468,-9.275778,-3.805784
-0.084945,-9.05803,-0.124427
0.808774,-8.605787,3.436093
1.898705,-10.33939,-0.440279
-1.286142,-11.27019,-4.660022
-0.254836,-8.785248,-1.314856
0.366102,-7.390233,1.537389
1.885544,-9.63829,2.500499
-2.725425,-11.32882,-3.172883
0.026321,-11.93181,-3.981657
-1.142573,-9.346365,0.937986
1.428515,-8.437093,4.415954
1.007378,-9.024531,-0.108873
-0.824327,-10.43031,-4.754539
-1.93699,-10.91606,-1.959722
-0.055035,-8.575877,2.510071
0.437887,-7.549356,2.336591
-0.066999,-11.00579,-3.767499
-3.145365,-11.08954,-4.015156
-0.241675,-10.19343,-0.244068
-1.086341,-8.982656,3.364309
1.215554,-9.970892,0.319442
-0.80997,-8.420342,-5.436492
-0.320638,-10.54637,-1.450051
-1.301696,-10.12643,0.888934
2.447858,-9.726824,3.049652
-2.353341,-10.15035,-4.402793
-0.685544,-9.895518,-3.128615
-0.795614,-9.585648,-2.401197
1.253839,-9.653843,4.126423
-0.129212,-10.34417,0.78365
0.51685,-8.703893,-4.271188
-2.913262,-10.01277,-1.756332
2.705086,-8.749356,1.39023
-0.102891,-12.58984,3.330809
0.795614,-9.924232,-3.7005
-2.894119,-11.29771,-3.713661
0.497707,-8.236095,-1.676172
0.707079,-10.25325,4.85743
1.062413,-9.999606,1.149751
-1.933401,-10.75574,-3.458825
-1.332802,-8.054241,-2.609373
-0.215354,-9.327223,2.64048
0.592224,-10.17787,3.073581
-0.239282,-13.79582,-3.068795
-3.811767,-10.97707,-3.777071
1.164108,-9.443274,-2.334198
-0.618545,-8.376076,4.664808
1.523032,-11.2032,1.217947
-0.739382,-11.30848,-4.029513
-2.152344,-10.3334,-2.696711
-1.412962,-7.633104,0.399601
1.213161,-10.41955,3.150151
0.467797,-10.55474,-3.29731
-0.368495,-13.09712,-3.336791
-1.018146,-9.672985,-2.59023
1.113859,-8.689535,3.929015
1.445265,-9.739985,1.893919
0.074178,-11.71406,-2.656033
-1.642673,-10.17069,-2.959922
1.959722,-8.46461,1.205983
-0.16989,-9.755538,3.425326
2.790031,-9.571291,-2.139183
-3.449254,-13.52184,-3.81057
0.394816,-11.62792,-2.711068
-0.644866,-9.439686,4.963911
1.418944,-8.950354,2.523232
-1.281357,-10.89213,-2.658426
-0.362513,-9.729217,-3.988835
-2.251646,-11.45325,1.143769
2.330609,-9.342776,3.134598
-2.086541,-11.001,-1.521835
-0.082552,-9.969696,-4.365705
-2.01356,-12.48814,-2.87378
-0.518046,-10.55474,3.699304
-0.439083,-10.27837,2.325824
1.308874,-9.957731,-2.707479
-2.414358,-9.189635,-3.744768
1.799403,-8.68116,-0.680758
-0.47019,-12.53121,3.249453
2.313859,-10.15275,-0.830309
-1.853241,-11.84926,-3.805784
-0.585045,-9.282956,-3.224329
0.847059,-10.6361,2.635694
1.323231,-10.06182,2.434697
-0.002393,-11.10389,-1.850848
-2.405983,-8.824731,-3.480361
2.054238,-7.897511,0.038285
1.697708,-10.50449,3.863212
3.925426,-11.24028,-0.324227
-2.699104,-12.01556,-3.734
0.031107,-9.92184,-3.174079
1.536192,-9.379865,2.971886
0.874577,-9.781858,3.284149
-0.595813,-11.1697,-2.328217
-1.524228,-9.635897,-3.847659
-0.212961,-7.625926,0.329013
2.166701,-8.017153,4.423133
-0.941576,-12.59701,0.102891
-1.143769,-11.70449,-4.225725
0.229711,-10.68276,-3.382255
0.565903,-7.6678,2.742175
-0.071785,-9.803394,2.92044
0.518046,-10.66481,-2.991028
-1.76351,-11.45085,-3.850052
-0.82672,-7.142576,-0.484547
2.014757,-7.682157,3.608377
-0.59342,-10.73899,-0.314656
0.429512,-12.52523,-4.549952
-1.883151,-11.46282,-3.139383
0.92363,-8.1679,1.779064
0.788435,-8.683554,2.500499
1.573281,-9.93141,-3.096313
-2.370091,-11.22832,-3.82732
1.609173,-8.189436,-1.173679
-0.193819,-7.896315,2.919244
2.334198,-8.9348,-0.267996
-1.555335,-12.28714,-4.411169
-0.53001,-10.74138,-3.101098
0.48335,-8.760124,2.105684
1.958525,-7.875976,2.291128
1.478764,-9.917054,-3.364309
-3.341577,-10.82034,-3.56052
0.789632,-7.226324,-0.765703
-0.308674,-8.848659,3.491128
-0.782453,-10.71865,-1.592423
-0.509671,-12.402,-4.785645
-1.590031,-11.70569,-2.542374
0.222532,-7.411768,3.494718
-0.788435,-10.89811,1.737189
-1.622334,-11.20439,-3.645465
0.008375,-10.65285,-3.073581
-2.470589,-9.017352,2.098505
2.319842,-7.726425,3.192025
-1.257428,-12.69751,-2.618945
-1.054038,-12.99063,-4.4674
-0.447458,-10.8359,-2.21695
0.929612,-8.005188,3.734
-0.227318,-11.12782,0.7669
0.130409,-10.29751,-3.820141
-1.008575,-11.42453,-2.666801
-1.138984,-7.771888,1.4668
1.688136,-7.862815,3.219543
-1.247857,-11.86242,-3.132205
-1.253839,-12.45823,-4.114459
0.059821,-10.44706,-2.572284
0.87697,-8.143971,3.352345
0.789632,-9.974482,0.421137
2.191825,-9.964911,-4.095316
-1.631905,-11.0369,-2.772085
-0.195015,-8.036295,1.384248
1.509871,-7.818548,2.99701
0.504886,-9.158529,-3.245864
-0.830309,-12.74417,-3.93739
0.735793,-9.524631,-2.568695
0.943969,-9.945767,3.330809
2.68714,-8.495717,0.195015
1.75035,-10.29871,-3.227918
-1.086341,-9.272187,-2.829513
1.7001,-10.02952,1.817349
1.201197,-8.333005,2.902494
1.777867,-8.79123,-2.648855
-2.494518,-11.24746,-4.512863
1.28016,-9.089137,-2.359323
0.494118,-10.93879,4.261617
1.381855,-9.448061,0.823131
-2.043471,-9.85484,-2.787638
-0.212961,-8.177471,-2.932404
0.381655,-10.18983,2.74696
1.974079,-8.678768,3.089134
0.715454,-9.597611,-2.059024
-2.745764,-9.272187,-5.150551
-0.021535,-9.199206,-1.676172
0.753739,-11.40539,4.368098
1.732404,-9.845268,0.629312
-2.230111,-9.598808,-3.083152
-0.157926,-8.609376,-3.034099
-0.189033,-9.680164,3.257828
0.87697,-9.657433,3.029314
-0.460618,-10.88615,-2.45025
-3.257828,-9.138189,-4.591826
-0.172283,-9.499506,-1.369891
-0.427119,-10.82513,4.537988
-0.681954,-12.18904,0.526421
-0.963111,-9.57488,-3.424129
-1.244268,-9.310472,-2.89053
-1.251446,-8.244471,2.102095
1.37348,-10.4363,3.196811
-0.976272,-12.29432,-2.95035
-2.554338,-11.30848,-4.417151
-0.47019,-8.309077,-1.891526
-0.594616,-10.07378,3.523431
-1.209572,-12.9356,0.098106
0.812363,-11.62553,-3.036492
-2.212165,-9.608379,-2.580659
0.84347,-7.546962,1.221536
0.358923,-9.592826,3.078367
1.64028,-11.27857,-2.470589
-2.799603,-13.75394,-4.122834
0.339781,-8.276773,-2.435893
0.42353,-9.285349,3.439683
2.685944,-10.19103,0.41994
-1.264607,-12.68914,-2.425126
-1.211965,-9.810574,-2.67039
1.014557,-8.276773,2.449054
1.580459,-7.715657,3.031706
2.039881,-11.22114,-1.350748
-2.159523,-13.57688,-4.042674
0.753739,-9.107083,-1.982454
1.919044,-8.797213,4.244868
2.493321,-10.11805,0.541974
-1.53021,-11.45085,-2.639283
-0.531207,-11.06561,-3.312863
-0.674776,-9.706486,3.059224
1.2335,-7.250252,3.207579
0.175872,-10.2365,-0.905683
-1.671387,-10.90768,-5.363512
-0.319442,-12.75255,-1.318445
-0.558724,-10.22573,3.568895
1.037289,-8.827123,0.765703
0.932004,-10.58704,-3.03051
-0.689133,-10.03789,-3.796213
0.823131,-10.3023,0.71665
0.658026,-9.976874,3.469593
1.829313,-8.91805,-0.86022
-1.056431,-10.11087,-5.082355
0.026321,-9.785448,-2.256432
1.728814,-10.91008,1.854438
1.442872,-11.29771,2.039881
-1.086341,-10.32623,-1.905883
0.183051,-8.846266,-3.991228
0.948754,-8.468199,0.885344
1.901098,-10.93879,4.259224
1.898705,-10.42792,0.625723
-2.172683,-10.23889,-5.101498
-0.532403,-9.215956,-2.394019
1.781457,-9.829715,2.484946
-0.4666,-10.64806,2.841477
0.760918,-12.62573,-2.536392
-1.441676,-9.913465,-4.017549
-0.372084,-7.329216,0.430708
1.026521,-7.877172,4.304688
0.417548,-12.19143,0.629312
-0.057428,-11.001,-5.596812
-2.53041,-11.67219,-2.098505
-0.124427,-7.775477,0.599402
2.395216,-9.44447,2.931208
-0.92363,-11.94497,-2.757728
-0.252443,-12.40559,-4.114459
1.038485,-7.74437,-1.240679
1.643869,-7.274181,3.672983
2.53041,-8.306684,0.984646
0.474975,-12.15674,-4.179065
-1.366302,-11.20439,-2.014757
2.959922,-9.613165,0.367298
0.943969,-8.65125,3.631108
0.642473,-9.653843,-2.467
-0.928415,-11.9031,-4.582255
0.738186,-8.961122,-0.388834
1.646262,-7.103094,4.098905
2.718246,-7.853244,1.124627
-1.049253,-11.29053,-4.382454
-0.074178,-10.81197,-2.29352
1.774278,-10.3693,0.9667
-0.027517,-7.831708,3.549752
0.59342,-9.233902,-2.681158
-1.607977,-10.75574,-4.746163
-0.065803,-9.162118,-0.321835
0.856631,-6.94756,4.470989
1.405783,-8.566306,1.18684
-1.883151,-8.736196,-4.723432
-0.069392,-10.29392,-2.516053
0.637687,-11.08116,1.695315
-0.504886,-8.070992,3.672983
-0.16989,-9.656236,-2.449054
-1.454836,-10.27957,-4.849055
-1.010968,-9.71486,0.793221
0.375673,-7.738389,4.214957
0.320638,-9.402596,0.95354
-2.433501,-9.268599,-5.279763
-0.691526,-11.29173,-2.189433
-1.558924,-11.01656,2.340181
-0.202194,-9.829715,3.068795
-1.043271,-10.12044,-3.186044
-1.819742,-10.15993,-4.316652
-0.893719,-8.852248,-1.200001
0.165105,-9.754342,4.058227
-0.617348,-10.57029,0.814756
0.077767,-8.995816,-5.367101
-3.042474,-9.047263,-2.086541
0.943969,-9.988838,0.411566
-0.010768,-12.48455,2.626123
-0.391227,-10.8359,-2.830709
-1.581656,-10.27837,-4.06062
1.451247,-7.428517,-1.070788
-0.236889,-11.22952,3.744768
1.447658,-10.89213,1.537389
-0.119641,-10.24128,-5.145765
-2.079363,-9.964911,-1.881955
0.80997,-10.14318,1.12702
0.51326,-12.05504,2.258824
-0.120838,-11.0345,-2.683551
-2.254039,-10.37528,-3.906283
1.586441,-7.74796,-0.391227
0.814756,-11.1338,3.480361
2.715854,-10.72942,0.57667
-0.496511,-11.0668,-5.071588
-0.625723,-7.664211,-1.974079
2.082952,-9.566504,0.893719
1.651048,-11.18525,2.452643
-1.299303,-12.35534,-1.992025
-0.691526,-9.445667,-4.037888
2.291128,-7.672585,-0.128016
1.469193,-10.27957,3.15374
2.639283,-10.0343,0.51326
-0.652044,-11.23071,-5.182854
-0.380459,-7.021738,-2.100899
2.57707,-9.060423,1.442872
2.151147,-10.19462,1.634298
-0.954736,-12.70828,-2.201397
-0.211765,-8.781659,-4.286742
1.470389,-7.806584,0.618545
0.744168,-9.369098,3.131009
2.822334,-10.03789,-0.439083
-1.551746,-10.9675,-5.425725
-0.038285,-7.093523,-2.032703
2.202593,-8.665607,2.11047
2.234896,-9.351151,1.545763
-2.622534,-13.66421,-1.90349
-1.532603,-8.203793,-4.411169
0.441476,-8.695518,1.400998
1.615155,-6.735795,3.480361
2.523232,-10.9687,0.154337
-1.879562,-10.84188,-5.198407
-1.427319,-10.43869,-1.289732
1.086341,-7.329216,2.384448
0.129212,-9.187243,2.018346
-1.058824,-11.57528,-2.541178
-0.788435,-11.39941,-4.451847
-2.185843,-8.63809,1.616352
0.668794,-7.342376,4.269992
0.088534,-10.31067,-0.189033
-0.687937,-10.97707,-5.529813
-2.088934,-11.87558,-2.044667
-0.319442,-8.650054,2.340181
-0.308674,-7.727621,1.43689
0.183051,-10.96152,-2.817549
-3.115455,-12.12204,-4.088138
0.808774,-8.569895,-0.297906
-1.255036,-9.320044,3.26381
2.575874,-8.408379,1.028914
-1.441676,-9.577272,-5.627919
0.135194,-9.667004,-1.551746
0.57667,-11.05245,0.978664
1.070788,-10.25803,3.168097
-2.344966,-10.38724,-2.494518
-0.072981,-10.29033,-4.226922
-1.444068,-9.750751,-0.677169
2.557928,-8.475378,4.606184
-0.722632,-10.92682,1.09352
-0.618545,-7.782655,-4.632505
-2.57707,-9.615559,-1.989632
1.552942,-10.27358,2.541178
-1.318445,-12.68914,3.512664
-0.850649,-9.409776,-2.417947
-1.916651,-10.57149,-4.636094
-1.073181,-9.372686,-0.267996
0.556331,-10.1336,4.938786
-0.439083,-11.27857,1.025324
-0.641276,-9.446864,-4.621737
-2.385644,-8.811569,-2.184647
0.372084,-10.25803,2.175076
-0.504886,-11.94497,2.92044
-1.043271,-13.80419,-3.588037
-2.215754,-9.85843,-4.235296
1.54696,-8.368897,-0.738186
-1.17009,-8.365308,3.627519
2.788835,-11.83729,1.725225
-1.534996,-11.83969,-4.527221
-0.997807,-8.790034,-2.276771
0.823131,-6.929615,-0.149551
1.429712,-11.28934,3.851248
0.275175,-11.68296,-2.787638
-1.355534,-14.668,-2.645265
-0.427119,-9.328419,-2.001596
2.656033,-7.628319,5.136194
0.908076,-8.762517,1.550549
0.100499,-11.97967,-3.07717
-2.567499,-10.71027,-3.025724
1.594816,-8.069795,1.146162
-1.319642,-9.883554,3.79382
2.059024,-10.12762,-2.804389
-2.678765,-14.72064,-3.639483
0.969093,-9.658628,-1.391426
1.895116,-8.476574,5.120641
1.353141,-8.173882,1.494318
0.448654,-11.26302,-3.614359
-1.393819,-10.57149,-2.884548
1.194019,-9.293723,1.591227
-0.055035,-8.646465,3.543771
2.206183,-10.08934,-3.035296
-3.122634,-12.02872,-4.09412
1.62353,-10.1013,-1.371087
0.422333,-8.775677,4.612165
1.667797,-8.112864,1.554138
-0.478565,-10.37169,-4.341777
-0.240479,-10.89332,-2.559124
-0.247657,-10.39562,1.389034
1.458425,-8.100902,3.038885
0.539581,-10.58106,-3.882355
-1.239482,-10.29153,-4.628915
0.896112,-10.54397,-1.434497
-0.995414,-8.526823,3.909872
0.908076,-9.364311,1.840081
-0.910469,-8.368897,-5.046463
-0.405583,-10.18625,-2.431108
0.754936,-9.777073,-0.09332
2.737389,-12.99303,3.487539
-1.128216,-9.471989,-3.884748
1.049253,-10.35135,-3.579663
-1.044467,-9.674182,-3.104687
2.456232,-9.050852,4.134798
0.775275,-10.01277,1.495514
1.081556,-8.360522,-3.156133
-2.426322,-7.299305,-3.436093
2.493321,-8.246863,0.380459
-1.04686,-13.06361,3.605984
3.475575,-10.64447,-2.25045
-4.057031,-10.54397,-3.815356
1.448854,-7.129415,-3.102295
0.07657,-8.529217,4.293921
1.532603,-9.339188,2.035096
-1.463211,-11.96292,-2.84387
-0.003589,-7.402197,-3.929015
-1.088734,-7.222735,0.930808
2.926422,-8.764909,3.553342
-1.328017,-13.8688,-2.404787
1.43689,-11.29412,-4.316652
-0.589831,-10.25085,-3.449254
0.192622,-6.520442,3.194418
0.113659,-8.939585,2.221736
2.088934,-10.52603,-2.751746
-3.884748,-11.86481,-3.847659
2.209772,-5.95095,-1.0337
-1.144966,-9.342776,2.831906
3.643072,-8.411968,-1.174876
-2.561517,-14.35335,-3.260221
-1.158126,-10.00559,-3.248257
1.158126,-9.399008,2.962314
1.946561,-7.180861,2.803192
0.510868,-10.03669,-2.057827
-0.967897,-10.73899,-4.295117
0.679562,-10.32264,-0.133998
1.511068,-7.194022,3.315256
0.498904,-9.381062,-0.405583
-2.830709,-9.232706,-3.412165
-0.865005,-12.75853,-3.90389
-1.933401,-10.36212,3.656233
0.191426,-8.092526,3.087938
-0.48335,-8.260024,-2.018346
-2.301895,-9.91825,-4.814359
0.321835,-9.469596,-0.642473
0.820738,-9.993624,2.727818
0.272782,-9.623933,0.666401
-0.474975,-10.37647,-4.429115
-1.37348,-8.299506,-3.538985
0.177069,-10.26401,0.385244
0.70349,-10.02593,2.962314
0.290728,-9.990034,-1.138984
-0.616152,-8.545966,-4.238885
-1.31007,-7.171289,-1.134198
2.416751,-8.530412,3.27697
0.550349,-12.52762,2.176272
-1.234697,-11.37787,-3.643072
-0.865005,-8.927621,-4.207779
0.034696,-7.756335,0.507278
-0.01675,-9.293723,3.743571
1.980061,-10.55833,-0.384048
-2.726621,-10.99143,-4.600202
-0.340977,-7.899904,-2.044667
-1.476372,-6.727421,3.287739
0.130409,-9.505488,2.51366
-0.904487,-13.63909,-4.51406
-2.456232,-11.69133,-3.719643
-0.478565,-8.592626,-1.286142
0.099302,-7.787441,3.092723
0.65683,-9.705289,0.167498
0.948754,-10.02353,-4.576273
-1.259821,-11.34557,-1.722832
1.393819,-7.138986,1.418944
0.171087,-9.02812,2.904887
1.039681,-7.988439,-4.205386
-1.555335,-12.53719,-3.889533
0.442672,-10.11566,-1.721636
0.270389,-9.249456,-3.712464
-1.812563,-10.25205,-1.749153
2.031507,-9.694522,2.779264
-1.150948,-9.163315,2.927619
0.172283,-9.410972,-3.675375
-3.439683,-9.535398,-4.072584
0.401994,-10.8347,-1.422533
-1.234697,-10.87298,5.089534
0.180658,-10.5009,1.249053
-1.341177,-8.38804,-4.40399
-0.855434,-8.421539,-2.799603
-0.935594,-9.628718,1.689333
2.17029,-10.72463,2.867798
-2.270789,-11.74876,-3.460021
-0.550349,-10.16471,-4.007978
-0.354138,-8.55434,-2.855834
-0.157926,-9.885946,3.558127
0.531207,-11.49033,1.272982
0.2333,-11.67458,-3.169294
-3.145365,-7.529016,-3.129812
2.559124,-6.757331,1.329213
-0.535992,-10.81915,3.934997
2.970689,-11.30369,-2.213361
-3.923033,-13.48475,-3.847659
0.083749,-8.708678,-2.712264
0.916451,-6.817152,3.998407
0.793221,-10.1695,2.348555
-1.227518,-12.13281,-3.168097
-1.79701,-10.64567,-3.62393
-2.080559,-7.445268,1.164108
1.167697,-7.240681,3.415754
-0.708275,-12.11127,-1.4668
-2.688336,-13.0672,-4.287939
-1.846063,-12.3003,-2.451447
0.92004,-6.926025,3.854837
-1.351945,-10.23889,2.097309
0.069392,-11.45325,-3.772285
-2.026721,-12.17588,-3.109473
-2.084148,-8.456235,0.957129
1.618744,-7.320841,3.579663
-1.603191,-11.86003,-2.190629
-1.392623,-12.95594,-4.652844
-1.249053,-12.4032,-2.269592
0.532403,-7.368697,4.146762
-0.759721,-10.84906,1.779064
-0.918844,-11.20918,-4.168297
-0.924826,-11.80738,-2.761317
-0.764507,-7.399804,2.204986
2.842673,-6.845865,3.175276
0.306281,-12.31107,-2.622534
-1.775474,-12.44387,-4.401597
-0.597009,-10.28196,-1.25025
1.270589,-6.939186,3.867998
1.337588,-10.25923,0.577867
-0.648455,-10.77847,-3.954139
0.004786,-9.88834,-2.583052
-1.493121,-7.380661,2.932404
2.121237,-6.513264,2.84028
-1.256232,-12.05026,-3.195615
-1.586441,-12.01676,-4.502096
-0.448654,-10.75095,-1.79701
1.183251,-7.152146,3.195615
-0.497707,-10.11566,-0.014357
-1.301696,-10.39681,-4.423133
-1.167697,-11.1697,-1.865205
-1.450051,-7.171289,2.778067
1.465604,-6.93799,2.718246
-1.099502,-11.0034,-3.948158
-2.152344,-12.13041,-3.998407
0.214158,-10.78804,-1.316052
0.336192,-9.415757,3.412165
-0.288335,-10.23889,-0.331406
1.802992,-9.18485,-3.921836
-1.618744,-10.05225,-2.078166
0.047856,-9.226725,1.549353
0.841077,-8.845068,2.744568
-0.472582,-8.790034,-3.268596
