accel_x,accel_y,accel_z
-0.014357,-10.0008,-0.397209
-0.020339,-10.01755,-0.392423
-0.037089,-10.03669,-0.445065
-0.058624,-9.945767,-0.428315
0.004786,-9.94816,-0.393619
0.014357,-9.936196,-0.449851
0.002393,-10.02234,-0.407976
0.003589,-10.00559,-0.424726
-0.017946,-9.979266,-0.413958
-0.057428,-9.961321,-0.374477
-0.014357,-10.06421,-0.425922
-0.083749,-10.0355,-0.398405
-0.070588,-10.0343,-0.394816
-0.061017,-10.00798,-0.479761
0.003589,-10.03311,-0.448654
0.011964,-9.968499,-0.410369
-0.005982,-9.958928,-0.382852
-0.019143,-9.980463,-0.381655
0.055035,-10.04746,-0.400798
-0.023928,-9.991232,-0.382852
-0.044267,-9.993624,-0.454636
0.015553,-9.940982,-0.404387
-0.025125,-9.974482,-0.440279
0.0335,-10.01157,-0.437887
-0.031107,-9.994821,-0.382852
-0.06341,-10.04866,-0.458226
-0.100499,-10.06182,-0.40678
-0.061017,-9.999606,-0.433101
-0.050249,-9.954143,-0.396012
0.031107,-10.08216,-0.415155
0.01675,-10.02234,-0.404387
-0.004786,-9.946964,-0.447458
-0.009571,-10.002,-0.459422
-0.020339,-9.993624,-0.37687
-0.047856,-9.98166,-0.471386
-0.028714,-9.972088,-0.442672
0,-9.998409,-0.439083
-0.038285,-9.970892,-0.458226
-0.045464,-10.0032,-0.40678
0.019143,-9.940982,-0.439083
-0.053839,-9.978071,-0.392423
-0.0335,-10.02473,-0.399601
-0.070588,-9.964911,-0.412762
-0.078963,-9.963714,-0.441476
-0.062213,-9.98166,-0.422333
-0.045464,-10.04148,-0.387637
-0.057428,-9.966106,-0.387637
-0.083749,-10.04627,-0.369691
-0.025125,-9.960124,-0.431904
0.017946,-10.01277,-0.428315
-0.001196,-9.990034,-0.340977
0.008375,-9.957731,-0.29671
-0.045464,-9.970892,-0.427119
0.017946,-9.980463,-0.458226
0.013161,-9.970892,-0.382852
-0.001196,-9.949356,-0.41994
-0.020339,-9.991232,-0.400798
0.014357,-9.986445,-0.425922
0.002393,-9.997213,-0.372084
-0.011964,-10.01277,-0.422333
-0.026321,-9.985249,-0.461815
0.032303,-10.00678,-0.427119
-0.037089,-9.933803,-0.409173
-0.008375,-9.962517,-0.442672
0.011964,-9.997213,-0.449851
-0.026321,-9.942178,-0.435494
0.044267,-9.943375,-0.42353
-0.011964,-10.02832,-0.457029
-0.015553,-10.02832,-0.417548
-0.064606,-9.915856,-0.391227
-0.025125,-9.993624,-0.433101
0.059821,-10.04746,-0.435494
-0.001196,-10.02234,-0.364905
0.014357,-9.970892,-0.439083
-0.078963,-9.958928,-0.405583
0.008375,-9.990034,-0.399601
0.004786,-9.988838,-0.358923
-0.025125,-10.03311,-0.391227
-0.0335,-9.915856,-0.410369
-0.095713,-10.01636,-0.411566
-0.015553,-10.02952,-0.441476
-0.017946,-9.926625,-0.425922
-0.075374,-10.04148,-0.452244
-0.013161,-9.982857,-0.40678
0.008375,-9.945767,-0.437887
-0.049053,-9.987641,-0.400798
-0.038285,-9.969696,-0.429512
-0.028714,-9.961321,-0.386441
-0.008375,-10.02473,-0.439083
-0.065803,-10.0032,-0.478565
0,-9.932607,-0.429512
-0.008375,-9.957731,-0.368495
-0.017946,-9.990034,-0.404387
-0.041874,-10.03191,-0.425922
-0.014357,-9.975677,-0.416351
-0.047856,-10.03071,-0.393619
-0.051446,-10.00918,-0.378066
-0.026321,-9.978071,-0.396012
0.037089,-9.933803,-0.362513
-0.001196,-9.986445,-0.425922
-0.039482,-9.992428,-0.441476
0.023928,-9.974482,-0.460618
-0.035892,-10.0008,-0.42353
-0.035892,-9.950553,-0.421137
-0.011964,-9.999606,-0.422333
0.014357,-10.01157,-0.400798
-0.021535,-10.01875,-0.457029
-0.038285,-10.02712,-0.401994
0.032303,-9.961321,-0.449851
-0.050249,-10.02234,-0.430708
-0.009571,-9.929018,-0.460618
-0.014357,-9.992428,-0.477368
-0.005982,-10.01396,-0.397209
-0.011964,-10.04148,-0.37328
-0.050249,-9.993624,-0.39003
-0.019143,-10.00559,-0.447458
-0.0335,-9.974482,-0.429512
-0.020339,-10.01157,-0.396012
0.003589,-9.998409,-0.399601
-0.047856,-10.0678,-0.507278
0.013161,-10.04986,-0.410369
-0.044267,-10.05584,-0.452244
0.013161,-9.949356,-0.441476
-0.026321,-10.00918,-0.446261
-0.064606,-9.912268,-0.412762
-0.031107,-9.992428,-0.465404
-0.057428,-9.968499,-0.399601
0.020339,-9.970892,-0.411566
-0.011964,-9.976874,-0.427119
-0.041874,-10.01157,-0.388834
0.002393,-9.979266,-0.455833
-0.013161,-9.966106,-0.452244
-0.027517,-9.956535,-0.416351
0.010768,-9.968499,-0.374477
0.061017,-9.978071,-0.37687
-0.037089,-10.069,-0.437887
-0.059821,-10.03191,-0.400798
-0.008375,-9.997213,-0.431904
-0.065803,-9.903893,-0.45344
-0.023928,-9.975677,-0.465404
-0.057428,-9.960124,-0.443869
0.007178,-9.976874,-0.391227
-0.019143,-9.966106,-0.393619
0.015553,-9.992428,-0.429512
-0.020339,-10.08934,-0.435494
0.008375,-10.01994,-0.41994
-0.028714,-9.992428,-0.482154
-0.008375,-9.998409,-0.461815
0.011964,-9.969696,-0.468993
-0.044267,-9.987641,-0.388834
0.01675,-10.05823,-0.405583
-0.008375,-9.967302,-0.418744
0.013161,-10.06661,-0.434297
0.014357,-10.00678,-0.415155
-0.034696,-9.943375,-0.446261
-0.065803,-10.00439,-0.405583
0.028714,-10.06182,-0.431904
0.013161,-9.991232,-0.421137
-0.043071,-10.01396,-0.372084
-0.034696,-9.986445,-0.412762
-0.149551,-10.01755,-0.417548
-0.083749,-10.00798,-0.386441
-0.083749,-9.997213,-0.428315
-0.049053,-9.960124,-0.447458
0.019143,-9.938589,-0.443869
-0.044267,-9.984053,-0.429512
-0.01675,-9.930214,-0.421137
-0.023928,-9.945767,-0.449851
0.001196,-9.972088,-0.446261
-0.025125,-9.938589,-0.441476
-0.081356,-9.998409,-0.363709
0.021535,-9.891929,-0.415155
0.002393,-9.986445,-0.417548
-0.053839,-10.03789,-0.411566
-0.017946,-10.05105,-0.410369
0.01675,-9.902697,-0.405583
0.047856,-9.93141,-0.427119
-0.037089,-10.08575,-0.485743
-0.026321,-10.01516,-0.40678
0.087338,-10.01396,-0.449851
-0.039482,-9.944571,-0.407976
-0.039482,-9.976874,-0.430708
-0.007178,-9.962517,-0.488136
0.034696,-9.985249,-0.439083
0.023928,-9.962517,-0.369691
0,-9.944571,-0.425922
0.047856,-10.01037,-0.458226
-0.081356,-9.997213,-0.385244
0.044267,-9.994821,-0.443869
0.027517,-10.00439,-0.366102
-0.072981,-9.994821,-0.412762
-0.003589,-9.98166,-0.447458
0.011964,-9.988838,-0.489332
-0.014357,-9.95175,-0.431904
-0.052642,-9.933803,-0.399601
-0.055035,-10.02832,-0.396012
-0.037089,-9.973285,-0.43669
-0.090927,-9.963714,-0.474975
-0.052642,-9.907482,-0.451047
-0.052642,-10.00439,-0.439083
-0.049053,-10.07019,-0.361316
0.002393,-10.002,-0.484547
0.027517,-10.00559,-0.439083
-0.037089,-9.939785,-0.48335
0.015553,-9.997213,-0.381655
-0.041874,-10.01157,-0.425922
0.062213,-9.993624,-0.455833
0.007178,-10.04268,-0.4666
-0.015553,-10.00439,-0.433101
-0.064606,-9.960124,-0.489332
0.039482,-9.980463,-0.447458
-0.047856,-10.01157,-0.397209
-0.014357,-10.05703,-0.437887
-0.07657,-10.04028,-0.455833
-0.0335,-9.956535,-0.398405
0.004786,-9.966106,-0.409173
-0.019143,-10.00678,-0.463011
-0.011964,-10.03789,-0.417548
-0.028714,-10.02234,-0.407976
-0.020339,-9.957731,-0.446261
-0.003589,-9.982857,-0.40678
-0.041874,-10.02473,-0.43669
0.025125,-10.11925,-0.398405
-0.082552,-9.961321,-0.445065
0.015553,-9.906286,-0.467797
-0.059821,-10.02234,-0.421137
-0.028714,-9.960124,-0.418744
-0.026321,-9.952947,-0.412762
-0.005982,-9.950553,-0.416351
0.038285,-9.998409,-0.425922
0,-9.95175,-0.409173
0.02991,-9.87159,-0.416351
-0.072981,-10.00559,-0.342174
-0.116052,-9.998409,-0.434297
-0.028714,-9.996017,-0.437887
-0.032303,-9.987641,-0.403191
-0.047856,-10.03311,-0.428315
-0.064606,-10.06541,-0.452244
-0.074178,-10.02952,-0.403191
-0.083749,-10.01037,-0.440279
-0.023928,-10.00678,-0.386441
-0.013161,-9.943375,-0.367298
-0.011964,-9.982857,-0.418744
-0.028714,-9.985249,-0.437887
-0.007178,-10.02952,-0.447458
-0.01675,-10.04986,-0.43669
-0.001196,-9.95175,-0.482154
-0.020339,-9.942178,-0.431904
0.043071,-10.0032,-0.385244
-0.049053,-9.999606,-0.455833
-0.002393,-10.00439,-0.399601
-0.102891,-9.962517,-0.417548
-0.001196,-10.02353,-0.397209
-0.070588,-9.993624,-0.39003
-0.022732,-9.970892,-0.378066
0.025125,-10.0343,-0.396012
0.047856,-9.911071,-0.416351
-0.023928,-9.952947,-0.482154
0.020339,-9.974482,-0.403191
-0.043071,-9.966106,-0.399601
0.020339,-9.993624,-0.434297
0.009571,-9.93141,-0.455833
-0.04666,-9.940982,-0.410369
-0.009571,-9.949356,-0.398405
-0.064606,-10.0355,-0.410369
-0.020339,-9.972088,-0.396012
-0.066999,-9.973285,-0.443869
-0.075374,-9.955338,-0.463011
-0.038285,-10.0343,-0.439083
-0.031107,-9.98166,-0.393619
-0.031107,-9.946964,-0.372084
-0.039482,-9.952947,-0.428315
-0.014357,-9.993624,-0.37687
-0.06341,-10.00439,-0.428315
0.031107,-10.04746,-0.451047
0.077767,-9.988838,-0.439083
-0.058624,-10.05225,-0.458226
0.001196,-10.00798,-0.37687
0.072981,-10.00439,-0.415155
-0.032303,-9.949356,-0.404387
-0.052642,-9.955338,-0.403191
-0.009571,-9.952947,-0.375673
0.023928,-10.00439,-0.459422
-0.019143,-9.962517,-0.397209
0.027517,-10.01277,-0.443869
0.015553,-9.95175,-0.388834
-0.047856,-9.932607,-0.379262
-0.072981,-10.00918,-0.440279
-0.039482,-9.935,-0.412762
-0.074178,-9.973285,-0.378066
0.01675,-10.05105,-0.392423
-0.044267,-10.09412,-0.425922
-0.069392,-10.00918,-0.43669
-0.043071,-9.970892,-0.412762
0.055035,-10.02712,-0.417548
0.021535,-9.950553,-0.47019
-0.020339,-10.01396,-0.404387
0.005982,-9.999606,-0.447458
-0.021535,-9.990034,-0.379262
-0.002393,-10.002,-0.407976
-0.003589,-10.04746,-0.410369
0.004786,-10.05943,-0.447458
-0.062213,-9.955338,-0.441476
-0.041874,-10.01875,-0.397209
0,-9.964911,-0.43669
-0.04666,-9.984053,-0.433101
-0.057428,-9.993624,-0.452244
-0.010768,-9.998409,-0.385244
-0.070588,-10.00798,-0.473779
-0.069392,-9.986445,-0.400798
-0.017946,-9.933803,-0.422333
0.050249,-10.03909,-0.441476
0.003589,-9.961321,-0.422333
-0.071785,-10.02832,-0.415155
-0.008375,-9.924232,-0.412762
-0.020339,-9.996017,-0.441476
-0.026321,-10.03789,-0.446261
0.022732,-9.961321,-0.412762
-0.01675,-9.964911,-0.422333
0.007178,-9.963714,-0.434297
-0.005982,-9.987641,-0.433101
-0.035892,-10.01037,-0.369691
-0.003589,-9.94816,-0.39003
-0.028714,-10.01037,-0.422333
0.057428,-10.04028,-0.385244
0.020339,-9.991232,-0.440279
-0.044267,-10.01037,-0.458226
0.074178,-9.946964,-0.385244
0.002393,-10.002,-0.474975
-0.053839,-9.980463,-0.385244
-0.001196,-10.00798,-0.445065
-0.032303,-9.945767,-0.455833
-0.005982,-9.930214,-0.437887
-0.098106,-10.02952,-0.429512
-0.035892,-9.982857,-0.418744
0.015553,-10.05464,-0.397209
-0.017946,-9.969696,-0.401994
-0.013161,-9.970892,-0.413958
-0.005982,-9.955338,-0.418744
-0.020339,-9.963714,-0.427119
0.020339,-9.985249,-0.433101
-0.026321,-9.958928,-0.437887
-0.038285,-10.02832,-0.388834
0.061017,-10.01755,-0.417548
-0.014357,-9.986445,-0.413958
-0.011964,-9.992428,-0.435494
0.056231,-9.974482,-0.409173
-0.071785,-9.946964,-0.393619
-0.020339,-10.00559,-0.375673
-0.019143,-9.979266,-0.409173
0.022732,-9.958928,-0.410369
-0.009571,-10.01994,-0.409173
-0.031107,-10.01755,-0.413958
-0.037089,-9.974482,-0.397209
0.047856,-10.04028,-0.430708
-0.038285,-9.986445,-0.440279
-0.005982,-9.98166,-0.471386
-0.038285,-9.957731,-0.422333
-0.064606,-9.979266,-0.428315
-0.069392,-9.957731,-0.467797
0,-9.980463,-0.429512
0.022732,-9.986445,-0.366102
0.031107,-9.994821,-0.435494
-0.049053,-9.946964,-0.404387
-0.019143,-9.990034,-0.40678
-0.013161,-9.982857,-0.441476
-0.043071,-9.992428,-0.430708
-0.023928,-9.990034,-0.409173
-0.019143,-9.939785,-0.417548
-0.028714,-10.02353,-0.443869
0.007178,-9.991232,-0.429512
-0.008375,-9.961321,-0.41994
0.049053,-10.01157,-0.422333
-0.04666,-10.01994,-0.485743
0.015553,-9.998409,-0.440279
-0.044267,-9.991232,-0.443869
-0.02991,-9.986445,-0.421137
0.002393,-10.02114,-0.467797
-0.015553,-10.0008,-0.388834
-0.050249,-9.986445,-0.480957
0.005982,-9.998409,-0.422333
-0.072981,-10.002,-0.400798
0.017946,-9.933803,-0.417548
-0.059821,-9.970892,-0.415155
-0.008375,-10.06182,-0.401994
-0.090927,-9.979266,-0.429512
-0.07657,-10.01157,-0.448654
-0.062213,-9.935,-0.435494
-0.044267,-10.01037,-0.457029
-0.07657,-9.976874,-0.451047
-0.062213,-9.957731,-0.442672
-0.015553,-9.933803,-0.439083
-0.052642,-9.952947,-0.421137
0.004786,-9.999606,-0.379262
-0.038285,-9.952947,-0.403191
-0.0335,-9.985249,-0.441476
-0.035892,-9.946964,-0.410369
0,-9.998409,-0.412762
-0.007178,-9.938589,-0.404387
-0.061017,-9.992428,-0.41994
0.004786,-10.0008,-0.358923
-0.031107,-10.03909,-0.350549
-0.021535,-10.04028,-0.425922
-0.008375,-9.998409,-0.346959
0.005982,-9.958928,-0.410369
-0.071785,-9.980463,-0.447458
0.002393,-9.972088,-0.424726
-0.017946,-10.03909,-0.473779
-0.034696,-10.02952,-0.434297
0,-10.01277,-0.409173
-0.031107,-10.01516,-0.378066
-0.075374,-9.945767,-0.455833
-0.07657,-9.967302,-0.352941
0.004786,-10.08336,-0.380459
-0.028714,-10.00798,-0.459422
-0.088534,-9.991232,-0.398405
0.045464,-10.01157,-0.430708
-0.009571,-9.972088,-0.417548
-0.055035,-9.946964,-0.378066
-0.025125,-9.958928,-0.394816
-0.043071,-10.0008,-0.421137
0.003589,-9.908679,-0.47019
-0.089731,-9.929018,-0.434297
0.032303,-9.950553,-0.447458
0.01675,-9.964911,-0.431904
0.066999,-9.990034,-0.413958
0.002393,-9.976874,-0.401994
-0.028714,-9.954143,-0.465404
-0.058624,-10.02593,-0.454636
-0.044267,-9.945767,-0.457029
-0.015553,-9.917054,-0.378066
0.001196,-9.980463,-0.378066
0.0335,-10.06062,-0.489332
-0.017946,-9.998409,-0.457029
-0.087338,-9.996017,-0.415155
-0.062213,-10.1025,-0.405583
-0.071785,-10.00678,-0.443869
-0.003589,-9.999606,-0.503689
-0.010768,-9.985249,-0.40678
-0.105284,-9.949356,-0.401994
0.0335,-10.04268,-0.471386
-0.032303,-10.03071,-0.425922
0.061017,-9.939785,-0.460618
0.066999,-10.00918,-0.429512
0.035892,-9.998409,-0.434297
-0.02991,-10.00439,-0.451047
-0.0335,-9.991232,-0.4666
0.0335,-10.04507,-0.434297
-0.072981,-9.933803,-0.41994
-0.087338,-10.03669,-0.375673
-0.031107,-10.04746,-0.476172
-0.066999,-9.972088,-0.439083
0.034696,-10.06421,-0.391227
-0.072981,-10.01636,-0.428315
-0.010768,-10.01037,-0.372084
0.013161,-9.954143,-0.417548
-0.020339,-9.973285,-0.458226
-0.027517,-10.00439,-0.447458
-0.026321,-9.982857,-0.489332
-0.019143,-9.990034,-0.45344
-0.014357,-9.984053,-0.409173
-0.023928,-9.95175,-0.424726
-0.022732,-9.98166,-0.421137
0.038285,-10.0678,-0.39003
0.010768,-10.00559,-0.48335
0.009571,-9.998409,-0.372084
-0.053839,-10.01516,-0.471386
0.0335,-10.05105,-0.412762
-0.039482,-9.980463,-0.463011
0.028714,-10.00559,-0.40678
0.02991,-10.00439,-0.410369
-0.069392,-10.07259,-0.425922
0.032303,-10.00678,-0.400798
0.003589,-9.950553,-0.448654
-0.005982,-10.01277,-0.387637
0.040678,-9.956535,-0.403191
0.008375,-10.01157,-0.387637
-0.013161,-10.02712,-0.39003
0.003589,-9.937392,-0.379262
-0.071785,-9.949356,-0.443869
0.061017,-9.975677,-0.479761
0.023928,-9.999606,-0.399601
-0.064606,-9.980463,-0.474975
-0.017946,-10.0343,-0.433101
-0.027517,-10.00918,-0.332602
-0.005982,-10.00918,-0.457029
-0.034696,-10.01755,-0.479761
-0.02991,-10.01994,-0.358923
0.074178,-9.974482,-0.416351
-0.005982,-10.02593,-0.394816
-0.034696,-10.0355,-0.344566
0.051446,-10.0008,-0.40678
0.045464,-10.04387,-0.431904
-0.07657,-9.974482,-0.447458
0.005982,-10.01875,-0.454636
0.023928,-9.968499,-0.409173
-0.066999,-10.0032,-0.374477
-0.072981,-9.94816,-0.427119
-0.019143,-9.978071,-0.459422
-0.013161,-10.002,-0.431904
-0.013161,-9.924232,-0.447458
-0.025125,-9.968499,-0.375673
-0.005982,-9.966106,-0.431904
-0.077767,-9.963714,-0.435494
-0.004786,-10.10609,-0.454636
-0.003589,-10.04627,-0.387637
0.001196,-9.978071,-0.433101
-0.003589,-10.00678,-0.407976
-0.050249,-10.02114,-0.403191
-0.102891,-10.01875,-0.412762
0.034696,-10.01755,-0.405583
-0.092124,-9.914661,-0.425922
0.059821,-9.956535,-0.41994
-0.057428,-9.967302,-0.429512
-0.022732,-9.993624,-0.461815
0.037089,-9.937392,-0.452244
-0.035892,-10.01636,-0.455833
0.065803,-10.02593,-0.41994
-0.031107,-9.990034,-0.427119
-0.021535,-9.993624,-0.452244
0.026321,-9.939785,-0.382852
-0.06341,-9.900304,-0.362513
-0.070588,-10.01277,-0.42353
0.038285,-9.999606,-0.442672
-0.005982,-9.975677,-0.425922
-0.021535,-9.980463,-0.43669
-0.098106,-10.01037,-0.42353
0.004786,-9.963714,-0.431904
0.020339,-10.04268,-0.435494
-0.032303,-9.997213,-0.43669
0.052642,-9.938589,-0.409173
-0.005982,-9.996017,-0.430708
0.037089,-10.00439,-0.416351
0.003589,-9.939785,-0.403191
-0.038285,-10.00439,-0.434297
0.008375,-10.02234,-0.411566
0.005982,-9.982857,-0.464208
0.007178,-9.970892,-0.428315
-0.011964,-10.08455,-0.4666
0.052642,-9.943375,-0.416351
-0.061017,-9.925428,-0.380459
-0.010768,-10.01636,-0.437887
-0.028714,-9.990034,-0.449851
-0.038285,-9.978071,-0.356531
0.035892,-9.961321,-0.386441
-0.034696,-9.98166,-0.445065
-0.047856,-9.946964,-0.425922
0.015553,-10.08934,-0.484547
-0.022732,-9.963714,-0.39003
-0.062213,-9.974482,-0.405583
0.035892,-10.05464,-0.417548
0.031107,-9.991232,-0.464208
-0.015553,-10.05225,-0.452244
0,-10.04507,-0.381655
0.001196,-10.0032,-0.454636
-0.035892,-9.920643,-0.41994
-0.059821,-9.973285,-0.425922
-0.034696,-10.01396,-0.421137
-0.047856,-9.978071,-0.417548
0.010768,-9.956535,-0.412762
0.008375,-10.05823,-0.421137
0.032303,-9.956535,-0.410369
0.045464,-9.970892,-0.415155
0.032303,-9.973285,-0.485743
0.031107,-10.02593,-0.497707
-0.010768,-10.02353,-0.386441
-0.013161,-9.997213,-0.452244
-0.013161,-10.02353,-0.507278
-0.001196,-9.939785,-0.387637
-0.081356,-9.955338,-0.428315
0.002393,-9.944571,-0.489332
-0.037089,-10.0032,-0.379262
-0.015553,-10.00559,-0.381655
0.02991,-9.982857,-0.431904
0.011964,-9.957731,-0.397209
-0.023928,-10.01037,-0.391227
-0.027517,-9.972088,-0.415155
-0.02991,-10.02473,-0.415155
-0.0335,-9.997213,-0.494118
-0.074178,-9.963714,-0.351745
0.001196,-9.952947,-0.410369
0.017946,-9.94816,-0.388834
-0.074178,-9.984053,-0.437887
0.009571,-10.02712,-0.440279
-0.053839,-9.883554,-0.409173
-0.049053,-10.00918,-0.416351
-0.015553,-10.01157,-0.498904
0.010768,-10.00559,-0.394816
-0.04666,-10.04746,-0.428315
-0.021535,-9.996017,-0.45344
-0.003589,-10.02832,-0.362513
0.013161,-9.946964,-0.404387
-0.053839,-10.08694,-0.416351
-0.09332,-10.04507,-0.454636
-0.003589,-9.924232,-0.467797
-0.035892,-10.01037,-0.429512
0.007178,-10.00439,-0.405583
0.003589,-10.09173,-0.372084
-0.021535,-9.847662,-0.473779
-0.021535,-9.924232,-0.445065
0.003589,-9.967302,-0.459422
0.005982,-10.002,-0.428315
-0.11007,-10.0343,-0.446261
-0.017946,-9.945767,-0.428315
-0.064606,-10.02832,-0.421137
0.027517,-10.02832,-0.430708
-0.058624,-9.915856,-0.424726
-0.028714,-9.952947,-0.399601
0.092124,-9.987641,-0.396012
-0.075374,-10.03669,-0.363709
0.031107,-10.0032,-0.431904
-0.071785,-9.991232,-0.421137
-0.017946,-9.976874,-0.441476
-0.057428,-9.992428,-0.430708
0.021535,-10.06541,-0.397209
-0.0335,-10.02832,-0.441476
-0.009571,-10.02593,-0.407976
-0.017946,-9.98166,-0.404387
-0.005982,-9.964911,-0.439083
-0.074178,-9.963714,-0.43669
-0.040678,-9.961321,-0.458226
-0.007178,-9.927821,-0.425922
-0.019143,-9.970892,-0.460618
-0.035892,-9.944571,-0.433101
0.014357,-10.02234,-0.429512
0.004786,-9.966106,-0.417548
-0.04666,-9.891929,-0.431904
-0.058624,-9.954143,-0.459422
-0.017946,-10.00918,-0.510868
-0.059821,-10.01636,-0.415155
-0.025125,-9.968499,-0.401994
-0.004786,-9.94816,-0.391227
0.013161,-9.964911,-0.42353
0.008375,-9.966106,-0.410369
0.035892,-9.936196,-0.427119
-0.056231,-10.05344,-0.413958
-0.035892,-9.970892,-0.434297
-0.04666,-10.01157,-0.361316
-0.096909,-9.969696,-0.421137
0.013161,-9.961321,-0.425922
-0.019143,-9.897911,-0.422333
-0.015553,-9.994821,-0.403191
-0.038285,-9.979266,-0.404387
-0.031107,-10.04746,-0.446261
0.013161,-9.997213,-0.394816
-0.014357,-10.06421,-0.380459
-0.052642,-9.994821,-0.492921
-0.007178,-9.993624,-0.421137
-0.008375,-10.01157,-0.422333
-0.01675,-9.976874,-0.415155
-0.038285,-9.997213,-0.464208
0.009571,-10.00798,-0.36012
-0.061017,-10.04028,-0.410369
-0.047856,-10.02114,-0.430708
-0.001196,-10.02712,-0.405583
-0.04666,-9.980463,-0.403191
0.010768,-10.04507,-0.411566
0.004786,-9.974482,-0.428315
-0.034696,-10.03311,-0.368495
0.015553,-9.978071,-0.440279
0.025125,-9.950553,-0.477368
0.007178,-9.976874,-0.429512
0.07657,-9.924232,-0.384048
0.032303,-9.98166,-0.454636
-0.055035,-9.979266,-0.433101
-0.059821,-9.993624,-0.411566
0.001196,-9.91825,-0.421137
0.017946,-10.0343,-0.404387
-0.007178,-9.987641,-0.424726
-0.017946,-10.0355,-0.370888
-0.037089,-10.00559,-0.375673
-0.081356,-10.0355,-0.461815
0.017946,-9.978071,-0.448654
0.015553,-10.02353,-0.468993
0.023928,-9.969696,-0.393619
0.053839,-9.942178,-0.409173
-0.007178,-10.00798,-0.447458
-0.052642,-10.00559,-0.409173
-0.025125,-9.963714,-0.346959
0.013161,-9.942178,-0.477368
-0.07657,-9.988838,-0.393619
-0.055035,-9.986445,-0.434297
-0.013161,-9.987641,-0.425922
-0.056231,-9.992428,-0.40678
-0.023928,-9.991232,-0.424726
-0.004786,-9.968499,-0.392423
-0.055035,-10.00439,-0.439083
-0.068195,-10.00559,-0.368495
0.032303,-9.976874,-0.40678
-0.106481,-10.04627,-0.455833
-0.094517,-9.950553,-0.401994
-0.066999,-9.996017,-0.455833
