accel_x,accel_y,accel_z
-0.338584,-10.66481,0.281157
-0.401994,-8.98505,0.719043
-0.349352,-10.78565,-1.721636
-0.114855,-8.7015,-2.542374
-1.677369,-8.763713,-0.524028
-0.705883,-7.028916,2.276771
0.988236,-10.69831,-0.642473
-0.646062,-10.30828,-1.98365
-0.922433,-10.93041,-0.108873
-0.583849,-9.726824,-0.449851
1.53021,-8.941978,0.504886
1.45364,-10.83231,-1.202393
-0.174676,-8.590234,-1.415355
-1.118644,-8.356933,-1.54696
0.16989,-7.103094,1.862812
1.232304,-9.194421,0.349352
0.031107,-10.39322,-1.977668
-2.2672,-9.21476,-1.556531
-0.51326,-9.972088,-1.014557
0.40678,-9.007781,0.914058
0.667598,-9.683753,0.25005
-0.848256,-9.242277,-1.48355
-0.540778,-9.080762,-1.484747
-0.862613,-8.604589,1.234697
1.119841,-9.251848,0.581456
-2.190629,-10.21137,-0.728615
-0.209372,-10.26401,-2.134398
-1.322034,-11.27857,-2.081756
-1.782653,-9.250652,0.649651
0.86022,-9.852448,0.42353
-1.161715,-9.915856,-1.044467
-0.510868,-8.575877,-1.875973
-0.340977,-7.956135,-0.478565
1.062413,-9.394221,0.522832
-0.372084,-9.91825,-0.869791
-1.351945,-10.61576,-2.011168
-2.043471,-10.77368,-2.085345
1.184447,-9.180064,0.768096
1.319642,-10.37049,2.011168
-0.649651,-10.32503,-0.375673
-0.705883,-8.4347,-1.542174
0.277567,-7.91785,-0.649651
0.976272,-8.633304,1.077967
0.099302,-10.59542,-0.308674
-1.917847,-10.50569,-1.440479
-1.036092,-10.70908,-1.913062
1.214357,-9.972088,1.369891
1.968097,-10.46621,1.42014
-0.595813,-9.672985,-0.257228
-0.195015,-8.886944,-1.542174
0.277567,-7.610373,1.543371
1.387837,-9.852448,0.905683
0.636491,-10.54996,-0.705883
-1.864009,-10.24128,-0.514457
0.532403,-10.58346,-1.90349
1.831706,-9.320044,1.183251
1.643869,-10.46142,-0.11007
-0.011964,-9.757931,-0.581456
-0.401994,-9.135797,-0.903291
0.520439,-7.493124,2.145165
1.642673,-10.17787,0.382852
0.592224,-10.44467,-0.987039
-1.696511,-10.30948,-1.221536
0.392423,-11.55973,-1.438086
1.532603,-9.345169,1.082752
0.521635,-10.44587,1.06361
-0.449851,-9.82852,-1.208375
-0.086142,-9.379865,-2.15713
-0.815953,-8.419147,1.633101
1.497907,-9.378669,0.71665
-1.395016,-10.34776,-0.039482
0.87338,-10.37169,-1.995614
-0.731007,-11.96651,-2.286342
-0.086142,-10.27717,0.222532
0.897308,-10.42672,1.14018
-0.433101,-10.7677,-1.143769
0.740579,-9.600005,-1.806581
0.157926,-7.741978,0.02991
1.288535,-9.753145,0.64008
0.428315,-10.01157,-0.526421
-0.399601,-10.01516,-3.069991
-2.199004,-11.11227,-2.65364
1.78026,-9.486345,0.963111
1.422533,-10.35374,2.014757
-1.034896,-10.74018,-1.332802
0.464208,-9.048459,-2.511267
0.874577,-7.941778,-0.332602
1.350748,-8.819944,1.666601
1.31007,-10.31785,-0.684347
-1.380659,-9.458828,-3.113062
-0.845863,-11.0034,-2.965904
0.204586,-10.39801,1.025324
-0.40678,-10.02593,2.417947
-0.776471,-10.62294,-1.441676
-0.42353,-9.554541,-2.612962
-0.13998,-9.140583,-0.142373
-0.124427,-9.396614,1.911865
0.829113,-10.57987,-0.009571
-0.409173,-10.19223,-4.912465
-2.553142,-10.98784,-1.337588
0.151944,-10.66242,1.022932
-0.319442,-9.720841,1.470389
0.151944,-11.10629,-3.010171
-0.507278,-9.815358,-2.714657
-0.667598,-7.737192,0.015553
2.313859,-8.626126,2.508874
2.041078,-10.56312,-1.087538
-0.059821,-9.052048,-5.285746
-2.147558,-10.17189,-2.031507
0.607777,-9.58804,2.68714
0.532403,-10.002,1.158126
-0.004786,-10.1348,-3.120241
-1.738386,-9.521042,-3.244668
-0.143569,-8.352147,0.687937
1.631905,-8.069795,2.694318
0.947558,-10.2365,-0.903291
-0.613759,-9.244671,-5.093123
-2.84028,-10.01755,-1.252643
0.106481,-10.8359,2.510071
0.175872,-9.499506,1.558924
-0.531207,-10.61576,-3.628716
-1.069592,-10.19821,-3.296113
-0.969093,-9.089137,1.01695
0.476172,-8.382057,2.659622
0.051446,-10.3346,-0.787239
-0.644866,-9.341579,-5.31087
-3.068795,-10.75693,-1.836491
-1.161715,-11.71167,2.992225
-0.775275,-10.61695,2.252842
0.26321,-11.34078,-3.291328
-0.370888,-10.47219,-3.28056
-0.637687,-9.717253,1.249053
0.616152,-9.111869,3.083152
0.434297,-10.70668,-0.049053
-0.163908,-9.925428,-4.939982
-2.520839,-11.24028,-0.824327
-0.339781,-11.49033,2.660819
-0.056231,-10.25205,1.85683
-0.193819,-11.41496,-3.275774
0.333799,-11.28934,-2.781656
-0.818345,-8.792427,1.202393
1.097109,-9.471989,3.067599
1.606781,-11.8026,-0.679562
0.379262,-10.12164,-5.112266
-2.206183,-10.31067,-0.957129
1.075574,-10.26162,2.173879
0.284746,-10.24607,1.630709
0.979861,-10.95315,-2.474179
-0.528814,-11.16371,-2.764907
0.331406,-8.79123,1.490729
1.702493,-7.988439,3.209971
2.130809,-11.5358,-1.100698
-0.050249,-9.863214,-4.698307
-1.731207,-9.883554,-0.902094
1.4668,-10.31307,2.585445
0.370888,-10.48654,1.7336
0.350549,-11.58485,-3.168097
-0.484547,-10.01994,-3.214757
-0.107677,-8.65125,1.275375
1.633101,-8.499306,2.392823
2.116452,-11.21277,-1.071985
-0.041874,-8.82114,-4.59422
-1.70369,-10.26162,-1.178465
1.417747,-10.55594,2.583052
0.007178,-10.85384,1.677369
0.951147,-10.73899,-3.486342
-1.398605,-9.811769,-3.206382
0.262014,-8.867801,0.665205
1.67019,-8.160722,2.734996
1.129412,-10.49014,-0.628116
-1.374677,-8.861818,-3.62393
-1.393819,-10.31785,-1.902294
1.862812,-10.47578,1.649851
-0.200997,-10.1695,2.36052
-0.253639,-10.80359,-2.285146
-1.229911,-10.25205,-2.835495
-0.283549,-8.939585,0.954736
1.184447,-8.34138,2.116452
0.148355,-10.5021,-0.122034
-0.769292,-8.907282,-3.768696
-1.830509,-11.54657,-1.324427
-0.479761,-10.71386,1.871187
-1.054038,-10.64208,2.489732
-0.701097,-11.2678,-3.505485
-0.418744,-10.30469,-2.782853
-1.581656,-9.193225,1.069592
0.081356,-9.237493,1.909473
0.957129,-10.66242,-0.547956
-0.339781,-10.39442,-4.809574
-3.141776,-9.857233,-0.300299
1.0337,-10.38964,1.532603
-0.747757,-10.19582,0.892523
0.159123,-10.97827,-3.035296
-1.374677,-10.62652,-2.836691
-0.935594,-7.399804,1.427319
1.133002,-8.800802,2.963511
1.768296,-11.28455,-1.238286
-0.65683,-9.554541,-4.102495
-2.142773,-9.543774,-0.254836
1.611566,-10.72942,2.059024
0.253639,-10.85265,1.635494
0.658026,-11.35634,-2.851048
-0.975075,-10.29033,-3.184847
-0.464208,-8.749356,1.512264
2.651247,-8.238488,2.95035
0.582652,-11.08714,-0.758525
-0.407976,-8.376076,-3.762714
-2.368894,-10.37049,-0.429512
0.486939,-10.4686,2.504089
-0.070588,-11.25225,1.003789
0.04666,-11.12782,-2.630909
-0.301496,-11.29412,-2.645265
-0.210568,-9.878769,2.109273
1.799403,-9.359526,3.367898
0.70349,-11.00459,-1.069592
0.75015,-9.534203,-4.782056
-2.447858,-10.05225,-0.056231
0.382852,-11.2355,2.690729
1.006182,-10.55833,0.519243
0.114855,-11.48316,-3.408576
0.193819,-11.31207,-2.086541
-0.143569,-9.196815,2.031507
-0.167498,-9.035297,2.938386
2.870191,-11.25105,-1.34357
0.205783,-10.42194,-4.977071
-2.124826,-8.879765,0.277567
0.928415,-9.559327,1.694118
0.753739,-10.62892,-0.215354
0.722632,-11.61117,-3.062813
-0.01675,-11.14098,-2.346163
-0.490529,-9.305688,0.969093
2.012364,-7.860423,3.771089
1.684547,-11.10389,-1.659423
0.921237,-9.020942,-3.475575
-1.290928,-9.60479,-0.228515
0.715454,-9.053245,2.271985
1.271785,-10.80001,-0.07657
-0.209372,-10.54756,-2.488536
-0.320638,-10.97468,-1.719243
0.065803,-10.62174,0.744168
-0.234497,-8.788837,2.835495
1.875973,-10.3035,-1.100698
-0.059821,-10.51047,-3.281756
-0.668794,-9.30808,-0.447458
-0.205783,-11.36112,1.115055
1.159323,-9.662218,-0.166301
-0.734596,-11.50469,-2.767299
0.532403,-10.61935,-1.939383
-0.37687,-9.705289,0.680758
-1.179662,-8.496913,2.641676
2.068595,-10.13121,-1.849652
-0.342174,-10.08216,-4.127619
-2.921637,-8.955138,-0.013161
0.336192,-11.0369,2.440679
0.367298,-9.870394,0.092124
-0.631705,-10.7007,-3.838088
-0.760918,-10.74377,-2.897708
-1.146162,-9.158529,1.639084
-1.06361,-8.593822,2.344966
0.227318,-10.27239,-1.11027
-1.094716,-9.54497,-3.867998
-2.615355,-9.626326,0.196211
-0.854238,-11.18645,1.89033
0.273978,-10.02114,0.533599
-0.78365,-11.67578,-3.812963
-0.13998,-10.61815,-2.245664
-1.362713,-9.475577,1.684547
-0.312263,-8.800802,2.260021
1.332802,-10.64208,-1.399801
-0.87697,-9.330812,-3.523431
-2.493321,-9.196815,0.478565
0.057428,-9.649057,2.706282
0.171087,-11.21636,0.43669
-0.191426,-11.06082,-3.144169
-0.729811,-11.14936,-1.802992
-1.12343,-9.060423,1.491925
2.715854,-8.468199,3.087938
1.223929,-11.83849,-1.305285
0.41994,-8.804392,-2.933601
-2.087738,-9.111869,-0.044267
0.955933,-8.824731,2.876173
-0.053839,-11.05125,0.366102
-0.092124,-10.20778,-2.240878
-1.069592,-10.56192,-1.847259
-0.504886,-9.798609,1.690529
-0.208176,-9.388239,2.729014
1.697708,-10.1683,-0.80997
-0.524028,-9.860823,-2.851048
-1.795813,-9.347562,-0.498904
-0.884148,-10.02353,1.99681
1.202393,-9.667004,-0.635294
-1.408176,-11.21396,-1.805385
0.649651,-11.26541,-0.753739
-0.863809,-10.83709,-0.028714
0.302692,-8.343773,2.825924
1.613959,-10.95434,-0.588634
0.568295,-9.370294,-1.933401
-0.863809,-9.366704,-1.198804
0.075374,-8.01476,0.71665
1.375873,-11.05245,0.143569
0.0335,-10.14557,-0.78006
-0.811167,-11.26661,-0.607777
-0.078963,-10.14318,-0.917647
1.467997,-8.768499,2.269592
1.959722,-10.42194,0.424726
1.225125,-9.282956,-2.008775
-1.269392,-9.541381,-1.04686
1.172483,-8.242078,1.018146
2.29711,-9.985249,-0.082552
-0.244068,-10.58585,-1.314856
-0.874577,-10.64686,-0.7334
0.561117,-11.67458,-0.941576
-1.201197,-9.052048,2.146362
1.883151,-9.781858,-0.129212
0.13998,-10.10609,-1.648655
0.092124,-9.213564,-1.962115
0.056231,-10.53081,0.375673
2.096112,-10.07019,0.7334
-1.226322,-10.81556,-0.154337
1.36032,-11.72842,-1.402194
-0.746561,-11.60998,-1.866402
0.06341,-8.854641,0.662812
0.867398,-9.760324,0.774078
0.736989,-9.68854,-0.977468
-0.47019,-9.335598,-1.732404
1.161715,-9.005387,-1.133002
1.458425,-9.969696,1.256232
0.434297,-11.0333,0.448654
-0.644866,-10.85025,-1.649851
0.283549,-11.31446,-3.150151
0.409173,-9.284152,0.697508
2.202593,-9.566504,1.75035
0.215354,-10.3334,-0.856631
-0.647258,-8.723035,-2.298306
0.642473,-9.864411,-1.03011
1.098306,-9.960124,1.381855
-0.474975,-10.05464,1.342373
0.307478,-11.24148,-4.316652
-0.75015,-11.68176,-2.935993
-0.385244,-9.741181,1.817349
1.159323,-10.14796,1.515853
-0.232104,-10.57269,-1.183251
-0.101695,-9.68136,-2.382055
-0.180658,-9.488738,-0.808774
0.119641,-10.38006,0.745364
-0.071785,-10.11685,0.329013
0.745364,-11.59921,-4.144369
-1.264607,-11.23311,-3.341577
-0.13998,-9.553344,0.56351
0.54676,-9.415757,1.830509
-0.379262,-10.3011,-1.734797
-0.16989,-9.018549,-2.566302
-0.480957,-9.083155,-1.021735
-0.425922,-10.20539,0.691526
0.803988,-9.6347,0.192622
-0.105284,-11.31805,-3.986442
-2.074577,-10.5021,-2.435893
-0.411566,-9.473186,0.355334
0.307478,-9.802198,2.005185
-0.381655,-10.55953,-0.922433
-0.132802,-9.42174,-2.419144
0.508475,-8.254042,-1.058824
0.842274,-9.518648,0.916451
0.814756,-10.34896,0.561117
-1.622334,-10.23769,-3.339184
-2.244468,-10.63729,-3.174079
0.125623,-9.175279,1.051646
1.237089,-9.535398,2.49691
-0.325424,-11.0345,-1.191626
-1.503889,-8.961122,-2.475375
0.284746,-9.370294,-0.495314
0.915255,-9.657433,1.909473
-0.040678,-10.35853,1.324427
-1.283749,-10.74736,-4.053442
-1.509871,-12.06461,-3.692126
-0.759721,-9.522238,1.566102
0.15673,-9.93141,2.214557
-0.793221,-10.50329,-0.911665
-0.957129,-9.579665,-3.339184
-1.499103,-9.566504,0.021535
-0.861416,-10.45185,1.540978
-0.418744,-10.82872,1.345963
0.18664,-11.44607,-4.816752
-1.868794,-11.15414,-1.759921
-0.362513,-9.866805,1.85683
0.958325,-9.610772,1.616352
1.183251,-10.37169,-1.252643
-1.854438,-9.433703,-3.28056
-1.245464,-8.610572,-0.06341
2.90369,-7.679764,2.472982
0.154337,-11.62314,-0.514457
-0.917647,-9.897911,-4.496114
-1.85683,-11.45085,-1.795813
-0.485743,-9.420543,3.468396
2.298306,-10.38485,2.193022
0.598206,-10.65404,-1.083949
-0.969093,-9.195617,-3.42054
-0.683151,-9.774681,0.193819
2.120041,-8.611769,3.381058
0.242872,-10.41237,-0.489332
-0.332602,-10.89213,-4.914857
-1.655833,-11.39223,-0.849452
-0.90688,-10.98425,3.158526
-0.240479,-10.04148,1.526621
-0.302692,-10.41715,-1.601995
-0.496511,-10.18625,-2.93719
-0.912862,-9.237493,0.702293
0.138784,-8.615358,3.506682
2.84387,-11.57648,-1.153341
-0.561117,-10.53081,-3.574877
-0.364905,-11.3695,0.128016
-0.740579,-9.399008,2.59023
1.083949,-10.43749,1.226322
0.189033,-11.29293,-1.488336
-0.198604,-9.236296,-1.922633
-0.620938,-9.236296,0.254836
0.934397,-7.670193,3.573681
1.838884,-10.30948,-1.015753
0.709472,-10.71147,-1.684547
-2.24686,-10.28555,-0.107677
0.235693,-10.87298,1.323231
0.652044,-9.754342,0.86022
-0.356531,-10.41476,-0.56351
0.02991,-9.387044,-1.465604
-0.918844,-10.24367,-0.124427
-0.713061,-8.624928,3.096313
2.148755,-10.81316,0.096909
-0.704686,-11.02613,-0.958325
-0.059821,-10.07139,-0.212961
-0.062213,-11.4676,0.859023
0.013161,-9.677772,0.719043
-0.681954,-10.76052,-1.57687
-0.495314,-9.662218,-2.492125
0.689133,-9.878769,0.26321
-0.709472,-8.746963,3.549752
3.074777,-10.60858,-1.51705
0.496511,-10.91725,-4.063013
-1.188036,-9.985249,-0.637687
-0.664008,-11.58964,2.18704
0.495314,-9.767502,0.568295
-0.725025,-10.04507,-1.944168
0.208176,-9.498309,-3.128615
-0.634098,-9.378669,-0.248854
-0.999003,-7.972885,3.443272
2.306681,-10.54876,-1.380659
-0.617348,-10.50928,-4.520042
-1.014557,-10.203,-0.459422
-0.575474,-10.8359,1.101895
0.532403,-9.650254,0.338584
0.227318,-10.47338,-2.136791
0.486939,-8.979067,-2.29711
-0.975075,-8.330612,-0.172283
0.088534,-7.265806,3.142973
1.651048,-11.12423,-2.124826
-0.699901,-9.675379,-3.766303
-1.386641,-11.42932,0.092124
-0.51685,-9.174082,1.773082
0.550349,-9.661021,0.58026
-0.252443,-11.14338,-2.147558
-0.096909,-9.555737,-2.36052
-1.088734,-8.343773,0.534796
0.89013,-6.996614,3.158526
1.131805,-11.8014,-2.075774
-0.007178,-9.641879,-3.486342
-2.087738,-10.55235,-0.540778
-0.886541,-9.442079,1.692922
1.562513,-10.49492,1.562513
0.641276,-10.36571,-1.673779
-0.747757,-9.815358,-2.634498
-0.388834,-8.563912,0.491725
1.788635,-6.759724,3.881158
1.898705,-10.73899,-1.532603
0.015553,-9.932607,-3.789035
-2.100899,-10.27837,-0.947558
-0.302692,-9.375079,2.294717
1.774278,-10.68515,1.299303
-0.841077,-10.91965,-1.330409
-0.7334,-9.860823,-2.151147
-0.11007,-9.859626,0.100499
0.094517,-7.377072,4.268795
2.264807,-10.63011,-0.778864
0.16989,-10.46621,-3.15374
-0.634098,-9.987641,-0.515653
-0.9667,-11.78824,2.383251
0.254836,-10.4016,0.582652
-0.97029,-11.01656,-1.089931
1.022932,-10.41835,-1.501496
-0.598206,-9.955338,0.271585
0.198604,-7.31127,3.212364
2.894119,-11.25225,-0.984646
-0.191426,-10.17309,-2.328217
-0.368495,-10.84188,0.004786
-0.486939,-11.03929,0.9667
0.967897,-9.895518,0.37328
-0.262014,-11.53101,-1.491925
0.7669,-9.704092,-1.550549
-0.339781,-9.345169,-0.329013
1.503889,-7.045667,2.833102
2.768496,-11.52144,-0.491725
1.396212,-9.765109,-1.412962
-1.227518,-9.738788,-0.443869
0.257228,-10.48535,-0.211765
2.04706,-9.994821,0.812363
0.202194,-10.70788,-0.881755
0.428315,-9.772288,-0.524028
-0.153141,-10.934,-0.872184
-0.387637,-7.223932,2.612962
2.800799,-10.25564,-0.281157
0.235693,-10.82274,-0.725025
-0.354138,-9.643075,-0.868595
0.892523,-11.47478,-0.741775
-0.210568,-10.15035,0.736989
-0.581456,-10.65524,-0.025125
1.201197,-10.12523,-1.430908
-0.242872,-10.58346,-1.089931
-0.659223,-7.933403,1.859223
1.101895,-10.93999,0.827917
0.381655,-10.30589,-1.039681
-0.290728,-10.08336,-1.911865
-0.715454,-10.95195,-1.40698
0.533599,-9.900304,-0.045464
0.36012,-10.27358,0.234497
0.166301,-10.15394,-1.111466
-0.425922,-9.80818,-1.235893
0.832702,-7.048059,0.624527
1.393819,-10.0355,0.928415
1.268196,-9.753145,-0.597009
-0.95354,-9.164511,-1.878366
-0.768096,-10.07378,-2.48375
2.426322,-9.759127,0.379262
-0.624527,-10.50569,1.079163
-0.598206,-9.94816,-0.778864
-0.252443,-9.489935,-1.992025
0.074178,-7.758727,1.028914
1.113859,-9.004191,0.880559
0.244068,-9.73161,0.071785
-1.213161,-8.512466,-2.165505
-0.634098,-11.24268,-2.282753
1.529014,-10.32742,0.719043
-1.147359,-10.07139,1.879562
-0.251246,-11.1015,-1.909473
0.072981,-10.16352,-2.159523
-1.367498,-8.74816,0.492921
0.665205,-9.188439,1.484747
-0.84347,-10.29512,-0.449851
-0.153141,-8.830712,-3.912265
-2.350948,-10.82992,-2.254039
-0.017946,-10.62294,0.786042
0.044267,-10.17309,2.07697
-0.43669,-10.71147,-2.57707
-0.79681,-10.60978,-2.452643
0.760918,-7.028916,0.698704
1.192822,-8.983852,2.262414
2.22054,-10.44826,-0.988236
-1.079163,-9.049655,-4.159923
-1.769492,-9.833304,-1.587638
1.70369,-10.3681,1.368695
-0.477368,-10.40519,1.798206
-0.007178,-10.71626,-3.427718
-1.258625,-9.424131,-2.671587
-0.446261,-9.218349,0.875773
0.713061,-8.338987,2.195415
-0.34337,-10.35494,-0.685544
0.196211,-9.468399,-4.829913
-3.18724,-10.19821,-0.870987
0.403191,-10.99023,1.764707
-0.540778,-10.14557,1.006182
0.124427,-10.52722,-3.584448
-0.252443,-11.22354,-3.29731
-1.387837,-7.829316,1.374677
0.612563,-8.32463,2.493321
1.738386,-11.17807,-1.654637
-0.484547,-9.477971,-5.240281
-3.445665,-10.26282,0.001196
0.288335,-11.02015,1.450051
-1.025324,-10.24248,1.706082
0.259621,-10.99622,-2.731407
-1.162912,-10.82274,-2.221736
-0.5001,-8.175079,0.801596
0.375673,-9.523434,2.813959
1.862812,-10.58346,-0.157926
0.074178,-9.927821,-4.729414
-2.510071,-10.58944,-0.667598
1.426122,-11.44966,1.337588
-0.082552,-10.81556,2.585445
0.193819,-11.25823,-2.43709
-0.607777,-11.15773,-2.526821
-0.069392,-8.333005,0.587438
0.861416,-9.602398,2.370091
0.300299,-10.98784,0.088534
0.631705,-10.07378,-3.147758
-1.09352,-10.02832,0.095713
-0.772882,-10.01516,-0.781257
-0.204586,-9.926625,-1.989632
-1.085145,-8.781659,1.109073
1.775474,-8.852248,0.442672
-0.37687,-10.32742,-0.790828
-1.48355,-8.687142,-1.470389
-0.405583,-11.65305,-1.691726
-0.455833,-9.82852,0.427119
-1.92024,-10.1683,0.607777
0.305085,-10.3669,-1.487139
-0.642473,-10.92922,-1.904687
-1.11027,-7.548159,1.024128
1.31007,-9.972088,0.777667
0.332602,-8.993423,-1.062413
-0.990629,-9.322437,-2.396412
-1.592423,-9.290133,-2.181058
1.759921,-9.940982,0.528814
-1.006182,-9.863214,1.147359
-0.017946,-11.24627,-1.552942
-0.92004,-10.34298,-2.051846
0.471386,-7.852048,0.543171
1.284946,-8.776873,1.507478
1.95374,-9.659825,-0.387637
-2.103291,-7.929814,-2.519642
-0.087338,-10.49372,-1.580459
0.922433,-9.804591,0.801596
-1.246661,-10.65045,1.637887
-1.07677,-10.44228,-1.980061
-0.753739,-11.07039,-2.501696
-1.002593,-9.072388,1.089931
0.441476,-8.962317,1.852045
-0.622134,-10.4351,0.135194
-0.574277,-8.852248,-2.603391
-1.322034,-11.16371,-1.271785
-0.366102,-10.53679,0.731007
-1.633101,-10.34058,1.883151
-0.315853,-10.78924,-2.431108
-1.314856,-11.59323,-2.023132
-1.427319,-9.196815,1.261017
0.111266,-9.519845,1.787439
0.405583,-9.704092,-0.184247
0.149551,-9.438489,-3.2339
-2.742175,-9.741181,-0.247657
1.704886,-10.56551,0.288335
0.128016,-10.51526,1.128216
-0.147159,-11.06441,-3.07717
-1.32682,-11.16012,-2.041078
-0.235693,-9.07478,1.652244
1.884348,-8.592626,2.266003
2.070988,-11.19362,-0.552742
-1.584049,-8.829515,-2.061417
-0.827917,-10.36092,-0.476172
2.987439,-10.02114,2.01356
-0.394816,-12.04667,1.724029
0.045464,-10.38844,-2.800799
-0.668794,-11.42692,-3.29372
-0.868595,-9.410972,2.425126
1.990828,-9.298509,2.946761
0.025125,-10.65524,-0.48335
0.218943,-9.396614,-3.67418
-1.56012,-10.72104,-0.124427
0.825524,-11.35634,2.374876
0.068195,-11.37069,1.642673
-0.226122,-11.75354,-3.552145
-0.585045,-11.67458,-2.596212
-0.769292,-9.629915,2.245664
-0.375673,-9.865608,2.281556
0.819542,-10.43869,-0.357727
0.619741,-10.07857,-3.209971
-0.787239,-10.94597,-0.594616
1.7001,-10.81316,0.659223
-0.638884,-10.91247,1.951347
1.211965,-10.84906,-3.559324
-0.564706,-12.10768,-3.695715
-0.592224,-9.270991,1.682154
0.870987,-9.332008,2.401197
0.585045,-10.35973,-0.885344
0.082552,-9.505488,-3.586841
-1.544567,-9.866805,-0.02991
0.905683,-11.41376,0.361316
0.911665,-10.0032,1.586441
0.561117,-11.88515,-4.248456
-1.11027,-11.20439,-2.796013
0.409173,-9.072388,1.255036
0.239282,-9.396614,2.020739
2.012364,-11.29412,-1.289732
0.090927,-8.382057,-3.04367
-0.62692,-9.61795,-0.629312
2.876173,-8.699106,2.251646
0.218943,-12.11127,0.586242
0.15673,-9.945767,-4.025924
-1.339981,-11.23071,-2.739782
-0.830309,-8.660821,3.098705
2.195415,-9.237493,2.24686
0.830309,-9.992428,-1.570888
-0.234497,-8.775677,-3.783053
-1.568495,-9.379865,-0.191426
1.056431,-9.708878,2.548356
0.58026,-9.976874,-0.754936
-0.020339,-11.30011,-4.186243
-0.914058,-10.57029,-1.684547
-1.441676,-9.694522,2.37368
-0.47019,-9.012567,1.344766
0.396012,-10.17069,-1.588834
-0.525225,-9.741181,-3.443272
